,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5108485324287516,0.5418589209078823,0.5518133061864035,0.3684792729513899,0.49880325886223637,0.6364886882079311,0.5316455697752652,0.39061290067236426,0.43823186757946275,0.5322763697996966
1,0.5245731322231708,0.5306614275993442,0.6545222536376669,0.45129266619365654,0.47929299536131326,0.6064410769740896,0.5726262477740874,0.45510540899523694,0.5218253789928573,0.5613547005637214
2,0.5658970719569761,0.5281086294845678,0.612325194792283,0.5001895133480286,0.4487247646043118,0.6120484313425106,0.6661199508400567,0.4262968062840558,0.4266338150146036,0.6096667763125875
3,0.6184064233447324,0.6209769281599621,0.6137832242644504,0.3222902935708211,0.48449320220162756,0.6562901818833392,0.5970949639398747,0.4082706675667806,0.5239767129035097,0.5721119853727233
4,0.5495745579293816,0.6217959035925912,0.5577659198535315,0.48453667593375144,0.5431962355654304,0.596432076062705,0.5933753847491893,0.546339050512115,0.4136060212263944,0.5456651328758372
5,0.48651337799164535,0.5848003030907003,0.5999898269135251,0.30719971947740526,0.5380350437638849,0.6315623477289275,0.5321857613506812,0.3633217779025966,0.5753203655144604,0.533825035991715
6,0.5445583194223625,0.568346378773119,0.656458496661341,0.3881026218599677,0.46802080448705596,0.6175471369292892,0.6603195757764504,0.40822635296314996,0.48077000309109136,0.5459454077005145
7,0.5510977976503081,0.6076533716895592,0.6202409683307839,0.40272615952461166,0.5299367998201415,0.5987413050708107,0.5891442188621411,0.39076492705717647,0.5467672171474761,0.5712592841802561
8,0.5133287806131425,0.5404072986594702,0.5863816190890697,0.4515866705776199,0.49884336934844953,0.5985269452592661,0.5963284683960254,0.403441059735212,0.386409531551478,0.5110902040314017
9,0.5758369617101576,0.5320458865455603,0.6239523194573343,0.4446584000581754,0.4472249745163484,0.6676992246090915,0.6300679058919046,0.39285995288155257,0.4539239128789747,0.5729824886134929
max,0.6184064233447324,0.6217959035925912,0.656458496661341,0.5001895133480286,0.5431962355654304,0.6676992246090915,0.6661199508400567,0.546339050512115,0.5753203655144604,0.6096667763125875
min,0.48651337799164535,0.5281086294845678,0.5518133061864035,0.30719971947740526,0.4472249745163484,0.596432076062705,0.5316455697752652,0.3633217779025966,0.386409531551478,0.5110902040314017
mean,0.5454628963839173,0.5688799651316597,0.6071254110028446,0.4107042688600719,0.4939160548843815,0.623825726228313,0.5972227973309167,0.424574977748746,0.47743289358052055,0.556411197148828
