,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5067249539500991,0.5677494020880247,0.5684525109198862,0.2863169932719983,0.45026297409685245,0.6687928410531018,0.5749209043882224,0.4232954153872768,0.38415770605435756,0.5487425237521287
1,0.48567209216150964,0.5549567579622882,0.5885470054530516,0.4791354861807527,0.5077945062722544,0.6090744065383263,0.5739048984190731,0.5785868763539191,0.6003805269448549,0.5194536689574026
2,0.5726676342278895,0.5655341446068339,0.5802863639251705,0.48995468751303867,0.5597543245872186,0.6578686309266818,0.5934599163711112,0.6740278179084586,0.5906589926562336,0.542569802628326
3,0.5572061285134966,0.5948626699697318,0.5902679968393864,0.32556595011972256,0.5569007022966388,0.6434219884702972,0.5754771889127744,0.4638178968293884,0.5490595290336687,0.5541980805639986
4,0.5489272589295969,0.5351373695603417,0.580154404117489,0.48779133064923946,0.5523319514856428,0.6899893337614046,0.6161195055599499,0.4851611127801398,0.5925605760940291,0.4908603121041693
5,0.5745898573218468,0.5852671091900737,0.5681922841532177,0.45603949128321086,0.5292206204955084,0.6074976514806656,0.5315801767327705,0.4182000551127631,0.5200486185694352,0.5447636979333245
6,0.572921021456472,0.5487814564771235,0.626064208532423,0.43601284046718325,0.46802080448705596,0.6575636772476514,0.6077404989516028,0.4223561008510495,0.5085735661918802,0.5076525331762224
7,0.5242929653338718,0.5307735791271974,0.5625334963287473,0.5390766320997569,0.46616255133216394,0.6147673740608145,0.5729501867800425,0.3483308468483948,0.6210182660638567,0.5182236715920346
8,0.5018633648771144,0.4706930254417047,0.5195853205942482,0.39396759020363037,0.5055947226515732,0.6055635274248878,0.5468907111539546,0.44420070423891794,0.5644086654224126,0.5402625524841215
9,0.5752149812812565,0.6136128037586781,0.6153153533291202,0.5475452093858153,0.46866253604866054,0.6519347563626302,0.6705180801166172,0.4165540183391127,0.4381012507023323,0.5398450613523438
max,0.5752149812812565,0.6136128037586781,0.626064208532423,0.5475452093858153,0.5597543245872186,0.6899893337614046,0.6705180801166172,0.6740278179084586,0.6210182660638567,0.5541980805639986
min,0.48567209216150964,0.4706930254417047,0.5195853205942482,0.2863169932719983,0.45026297409685245,0.6055635274248878,0.5315801767327705,0.3483308468483948,0.38415770605435756,0.4908603121041693
mean,0.5400806109579932,0.5543061789485317,0.5787540394432843,0.4396057011526801,0.50622691603647,0.6418355873760628,0.5888050270196254,0.47474079245052286,0.5311786391542729,0.5293025247676867
