,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5133963334276347,0.5751731704076829,0.6007392142150506,0.22270355355111052,0.510856049490914,0.5286529529098859,0.5871104873166679,0.32802483119708453,0.4732733538722145,0.5053770490466007
1,0.5485331661202094,0.6361665118322023,0.5755859079782512,0.3918464696950972,0.4781739659773619,0.5976018348221076,0.6168095425296224,0.13346415536569198,0.5077929291061651,0.6304169845746653
2,0.5653419820915836,0.577063517105597,0.6019329222978326,0.3476273989614691,0.52031321105624,0.5854843572983315,0.6259747950146727,0.38230905435812496,0.5497574694650624,0.5701118035573531
3,0.523168786945348,0.6279137086410819,0.5422284386223811,0.32750412904069454,0.5495645001479009,0.6425820514405683,0.6640028728147839,0.15143262371974167,0.4943407136741664,0.45278939296033743
4,0.5430324868848436,0.606887987807805,0.5562502910675892,0.38304609245477333,0.5471490603137351,0.5960713796755753,0.5627231399688152,0.1894002979910853,0.5206573055234013,0.5964533882152078
5,0.503766835905728,0.5848003030907003,0.5349798387325428,0.25257208301853734,0.4534140361123084,0.5552684608139375,0.5720666653051029,0.1138328618330147,0.5175406169569613,0.5219862230564958
6,0.5437900417870388,0.6406391883943127,0.5782297130584696,0.2047084853129836,0.49748540285942894,0.6011350784721671,0.6316722403302976,0.25273227173290175,0.5429830848465284,0.5698150528815779
7,0.53730712534436,0.5910015881413969,0.589233411774906,0.45968323422889495,0.5149748362667329,0.5864094489943543,0.5716787007981111,0.2102992822941604,0.54396708957512,0.5651617697798593
8,0.5088607115048337,0.534959729209818,0.5254078938902508,0.3545497868996806,0.4538298667799167,0.5522349145265316,0.5710957675845288,0.14432741354576098,0.48556981495919077,0.5176774820423096
9,0.4902736412857456,0.5342812763396995,0.5496221352925715,0.3337284091683066,0.6115133462108492,0.6263116833555736,0.6170491859000179,0.16276835036274614,0.511432472825791,0.52339069825073
max,0.5653419820915836,0.6406391883943127,0.6019329222978326,0.45968323422889495,0.6115133462108492,0.6425820514405683,0.6640028728147839,0.38230905435812496,0.5497574694650624,0.6304169845746653
min,0.4902736412857456,0.5342812763396995,0.5254078938902508,0.2047084853129836,0.4534140361123084,0.5286529529098859,0.5627231399688152,0.1138328618330147,0.4732733538722145,0.45278939296033743
mean,0.5277572278895546,0.5903172871420257,0.5651292152598274,0.3285301134894522,0.5168501381282121,0.5869155972216239,0.6039091175288517,0.21372775488262097,0.5141954728451564,0.5446988518250117
