,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3075848711818195,0.5172622761200506,0.3962008301069638,0.18394573798640615,0.45486360709527296,0.48350415210529984,0.3479239432912573,0.09334339480457372,0.13176906777756034,0.3943481959383255
1,0.29344963095150106,0.5765398718380816,0.34433406047685594,0.2014784602439286,0.4815350810914274,0.4808418826639452,0.5019995041666875,0.09976541150696906,0.2444420875272176,0.44190953367756775
2,0.31887627785761463,0.5135009045884783,0.3608960934607603,0.2927390164337374,0.4572485768247219,0.4806901753732074,0.4451492081479987,0.09326003428353034,0.19907384924609098,0.4408055322220256
3,0.34517667391886614,0.542787798636109,0.35376962586181243,0.16970539776960825,0.4652906391925251,0.5364019880302077,0.3696015148456473,0.08956409413224116,0.19577229882633215,0.38705517124225475
4,0.36278956586410427,0.5974195349901349,0.38275455124753827,0.15391242926463836,0.4806679446685324,0.5168903574226396,0.39421874881126545,0.0970297825113623,0.14566186089047067,0.4100432745950167
5,0.3227289547645707,0.5804653847405649,0.42074313302274685,0.10333578509660064,0.4254652529761675,0.45532807828549865,0.42415513184580056,0.07425965641781117,0.16878802761067577,0.46877550452935574
6,0.41140873541095296,0.5693807608407623,0.37869581243788164,0.0955300597154704,0.504887805688149,0.49834983035083674,0.46122886778235267,0.09002109337216313,0.17587061987143182,0.4692029347454483
7,0.33209682319605327,0.5163574148666848,0.3578100982252021,0.2719568121291451,0.46218840517827114,0.5288292273122347,0.48529062090314307,0.10285625075506892,0.2029672817012679,0.44484785803272847
8,0.2747937551359824,0.488550587715846,0.34822219162631596,0.17276126734562472,0.42973575205365583,0.4921715099237831,0.48887515547604865,0.08150758316187404,0.11422061899260656,0.4818368929421892
9,0.36010795792812017,0.5432321441673534,0.4076794909429175,0.24498674375277285,0.47762598132974715,0.4646463626611375,0.3943828684127763,0.09570142689459882,0.16830741749522035,0.48423426657015894
max,0.41140873541095296,0.5974195349901349,0.42074313302274685,0.2927390164337374,0.504887805688149,0.5364019880302077,0.5019995041666875,0.10285625075506892,0.2444420875272176,0.48423426657015894
min,0.2747937551359824,0.488550587715846,0.34433406047685594,0.0955300597154704,0.4254652529761675,0.45532807828549865,0.3479239432912573,0.07425965641781117,0.11422061899260656,0.38705517124225475
mean,0.33460131139637667,0.5442889001008372,0.37634859007571647,0.18988506549059503,0.4641551753968989,0.49411530253704133,0.43022908426174356,0.09120205291775606,0.17546131970489154,0.4411957168589571
