,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0818467446543875,0.11578829248490306,0.09446838070920245,0.0895399359073924,0.10407427574117555,0.0781883068814148,0.0943485916595163,0.09277199233069515,0.09453795052650686,0.09593112535192537
1,0.09097444128470288,0.09034431038117863,0.12094669113389593,0.09326987110465461,0.11117550214107984,0.08580278600832114,0.08528882089225774,0.1177010538011352,0.08675317886546303,0.10793593772952674
2,0.10740360267403026,0.13085159845623337,0.13941987898792615,0.09438504857030237,0.1038394995071391,0.0884235709134163,0.0856920501122035,0.1005635327140718,0.08296552455579596,0.09500010916265504
3,0.08615378758414617,0.10941251394607958,0.09940411538013479,0.1002030918621488,0.08563861919139208,0.08460664970324006,0.10929809835327214,0.10092618638555344,0.11341778175710814,0.07403642863988223
4,0.11475042717108559,0.09515826915946507,0.07996106533166662,0.09359042456769633,0.10995390470596313,0.09945534033055231,0.09797696320188697,0.10321966059400838,0.11765635916686785,0.09131708599782534
5,0.09287388175852568,0.09496365981711243,0.0921421978644727,0.07993203521304147,0.08594840728682702,0.08616567204378751,0.0961964432423477,0.08652136305970409,0.0904075797931322,0.07169680200351047
6,0.09702715421382313,0.08649317198189581,0.08806366832049439,0.0887232396809771,0.10127248469752222,0.09383349734227564,0.09661856796712294,0.1097308876006779,0.10532002040300653,0.08924968380154143
7,0.11855842929693768,0.1068036534846718,0.09814767319731547,0.10069471785943457,0.10801511995437534,0.09514302270264713,0.0898216457650139,0.09554579271297899,0.1007527524371619,0.09080610986634757
8,0.10838887212915232,0.08311444302963257,0.11050654718727833,0.07627454547467834,0.10020176536066394,0.10888107962543798,0.08620465940698196,0.08766979643301054,0.0916645641933878,0.0877010461329356
9,0.0888931139964088,0.1115065240466739,0.11869858374454952,0.11317506545522049,0.08957234475913073,0.10561655598851594,0.09299524184213154,0.0792805100267045,0.11284593113686399,0.0872143942416877
max,0.11855842929693768,0.13085159845623337,0.13941987898792615,0.11317506545522049,0.11117550214107984,0.10888107962543798,0.10929809835327214,0.1177010538011352,0.11765635916686785,0.10793593772952674
min,0.0818467446543875,0.08311444302963257,0.07996106533166662,0.07627454547467834,0.08563861919139208,0.0781883068814148,0.08528882089225774,0.0792805100267045,0.08296552455579596,0.07169680200351047
mean,0.09893963572621044,0.10320020652280935,0.1050949788480441,0.09326979888545378,0.09970883705647841,0.09276548900387181,0.09408566680735538,0.09757602829053164,0.09974529387982983,0.08921012188840623
