,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.34879934386493955,0.3752686717804053,0.36454319509721844,0.2858735907025207,0.3464805078144719,0.3745125881410176,0.4148120194704184,0.29440014933800057,0.3409375835258248,0.32889671621292127,IntNMF,0.3474524365947739
2,0.38544453236083814,0.3791998544237671,0.369695076140277,0.30403626944792866,0.34060473585280654,0.38211451073974384,0.42803259141732686,0.316323736579641,0.34534174471899176,0.31761667313367953,IntNMF,0.35684097248150004
3,0.40165826254131964,0.37906941038308783,0.4003746749299307,0.30972879403069914,0.3324498317843998,0.3885892788135843,0.46488045899171154,0.3167273771385962,0.3463069876041236,0.3020592729154233,IntNMF,0.3641844349132876
4,0.4117883600071583,0.3814999294330077,0.4098109184361993,0.324619899956252,0.34079098172214817,0.3956124432202004,0.4889005479106046,0.3228686184255392,0.3714095110418654,0.3181437010160979,IntNMF,0.3765444911169073
5,0.3963341046973825,0.3780458693844357,0.42596968292149134,0.28501507142862675,0.3274845997406144,0.4059470077078235,0.48946047377294627,0.30833877536182613,0.41311018465380506,0.3187892415549734,IntNMF,0.37484950112239257
6,0.39883392703828574,0.3812311680771608,0.43648147292509876,0.288277547226444,0.33670215295899264,0.3995450116065964,0.4881531200837445,0.30266206674853685,0.4012029796124044,0.3219524665388218,IntNMF,0.37550419128160856
7,0.4061570462953756,0.3769085048208117,0.4549006419568975,0.31797194088443387,0.3278019207619883,0.40309414669215177,0.4870350272204802,0.3013295545704218,0.4300965870855327,0.3335862917426127,IntNMF,0.38388816620307065
8,0.39327763659729537,0.3728421472919929,0.46334191444644085,0.2967469664909927,0.3368083518475106,0.3981765713446761,0.47210143782834013,0.341682309535514,0.4160722023349732,0.3358157423302294,IntNMF,0.3826865280047966
9,0.4060945479513825,0.3753939872219956,0.4548989866578648,0.303341138825239,0.3377852211759034,0.38105776109233314,0.46101970720728525,0.38499000675393386,0.4116496185053444,0.3320058806160073,IntNMF,0.38482368560072894
10,0.39258651920953785,0.3819155376212406,0.46811092870716275,0.3125804023155792,0.3492743347455758,0.38878240199003905,0.45115542097595157,0.32358872230246943,0.41147714756239145,0.34535703768139,NEMO,0.38248284531113375
20,0.39118856360173426,0.44503050223507595,0.4802727683777148,0.2958231260364765,0.40282344209083415,0.375166578131574,0.4087666363689599,0.2913469380949926,0.4086278257567632,0.4191094906541816,NEMO,0.39181558713483067
30,0.4062190110780784,0.44333648437088957,0.47185747160611474,0.2796877744392982,0.40674907566659596,0.37718634567169773,0.38614331162053633,0.31803572357289545,0.43114315223828736,0.2812090912088015,NEMO,0.38015674414731954
40,0.41165050631619,0.4555933493290105,0.47096833387339493,0.26590102139017885,0.38849099608335624,0.38074803462460327,0.383819026360108,0.3133596471094999,0.39160575936878034,0.14751438962468497,NEMO,0.36096510640798074
50,0.4111468516602826,0.4479294614321741,0.4652295753407661,0.2893260205522074,0.38297341887148173,0.37943048056315126,0.38064033896204785,0.3396894727297622,0.41058301241473066,0.0852346370811946,NEMO,0.3592183269607799
60,0.4167410066861583,0.4227013688049935,0.45698233094125634,0.27828911521258376,0.38090765880859917,0.37167576575436617,0.4003560973452283,0.32281055169771017,0.3821638530053546,0.08981853000185713,NEMO,0.3522446278258108
70,0.41247186792312024,0.42151275870548516,0.4467345492672088,0.26931387633440346,0.36263411575024573,0.36932449741885615,0.3924647175691706,0.3082791646341354,0.39723546913552576,0.08651933398900263,NEMO,0.34664903507271544
80,0.40167813524153956,0.41997879278664546,0.43865788486963025,0.23237122665402277,0.3681867456661969,0.37321431943858596,0.38293895502981884,0.2749925153874266,0.378008134188122,0.0871331632877682,NEMO,0.33571598725497565
90,0.41029231288320805,0.41587891854644576,0.44208548940575004,0.21758290826768498,0.32197818094054115,0.3695647233051056,0.3666030689974653,0.28342472920405065,0.3704673972590287,0.08872383195707922,NEMO,0.3286601560766359
100,0.3871247190905814,0.16351307724713537,0.40838427613258915,0.15079953585418357,0.13547417358308836,0.20285917814234136,0.20453999487532784,0.15775557534285936,0.31190140641599523,0.08761660518722053,NEMO,0.22099685418713225
