,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.3223406136913454,0.3265513266528753,0.3419309945404552,0.25815837558877364,0.32904516464184225,0.3249038424367707,0.3831307989317178,0.2838636311630465,0.3270601751962913,0.34733618743246725,IntNMF,0.32443211102755853
2,0.31279731239632863,0.3213093792005813,0.3261492046482937,0.2576098734326364,0.31022502253660744,0.3342023694692798,0.3239692406351085,0.29471326230788364,0.3271386747914371,0.3246118764771811,CC,0.31327262158953373
3,0.3351913190135105,0.3212552856586483,0.3328149701856121,0.2607598589048889,0.3098440913655991,0.3488758862954387,0.39473010784227186,0.3205931255015321,0.33231034879632815,0.34001554174263565,IntNMF,0.32963905353064654
4,0.3470904549643398,0.3222547297565362,0.3414564853411423,0.2706515204767304,0.33347037597319246,0.3407243246813067,0.40483944865220883,0.32660841032110993,0.35748649979557684,0.37082514587588206,IntNMF,0.3415407395838025
5,0.3356510523280402,0.3252794453723801,0.33496688039491884,0.295268182640514,0.32115238493474857,0.3400087434072596,0.3974943326571472,0.3406726516055612,0.3432220639622768,0.3700243615132588,IntNMF,0.34037400988161054
6,0.346749525617341,0.327375279943398,0.3407224664711112,0.24175447043026851,0.31424864987407575,0.3294409738327147,0.39217483896944066,0.32936548031486274,0.34623454526947633,0.3796263079173401,IntNMF,0.3347692538640029
7,0.35957925748056807,0.3288935881129024,0.3467056059784272,0.2605396053908336,0.32489603436317943,0.3196353243929761,0.3896167579877939,0.3638053538312498,0.3574823416634582,0.3898239765706701,IclusterPlus,0.34409778457720586
8,0.36225335073704673,0.3373032339000637,0.3563828832497398,0.25325166099641583,0.32667231576669753,0.31868697675869445,0.3913695714441148,0.37209540167197547,0.3593581883952368,0.3943895695708946,IclusterPlus,0.347176315249088
9,0.34862408478148404,0.3346551421144525,0.3543933792843634,0.2506776668414603,0.32662130635251224,0.33005504036518635,0.37571088131683034,0.3450968528303877,0.34173942328136375,0.39318697130407393,IclusterPlus,0.3400760748472115
10,0.35930134236561,0.3350596210102634,0.35219705613994273,0.2652455076275888,0.33645988322341025,0.3262551231289544,0.37585684818738024,0.3683002138454108,0.33303888643291363,0.40000607831101914,IclusterPlus,0.3451720560272493
20,0.3810207402478872,0.3887472583570051,0.4004217826871395,0.29752987156130356,0.3462321322959501,0.36346257264567056,0.3644029689965154,0.38707538568339617,0.37295561759065016,0.405382092092158,IclusterPlus,0.3707230422157676
30,0.4068673549619805,0.42718394369221047,0.41585744384588547,0.26806384111439396,0.42544835468482156,0.37144478946095955,0.3590002922134623,0.36460770369461887,0.34304545836805844,0.283526306670737,PP,0.3665045488707128
40,0.39387728725604426,0.44364957705387864,0.4137203414875909,0.2745650685438807,0.4405668483574135,0.3838329851110747,0.34290441522634724,0.308606930692544,0.35851810142945717,0.1499309643028206,PP,0.3510172519461052
50,0.3876956999007166,0.4609230737775707,0.40312106511952694,0.2504473289609308,0.4433312674239689,0.3969672231788528,0.3367869011125007,0.33258401190107756,0.3560297761635436,0.08522622555928071,PP,0.34531125730979695
60,0.39193630431751486,0.4672451994179799,0.439657579892813,0.25541430192347603,0.4464140641480984,0.4424916433869382,0.35489361037339195,0.31854356787352617,0.34999368927956814,0.0917093077950822,PP,0.35582992684083886
70,0.40505502623607587,0.4708751375477771,0.4354679903135079,0.24953079720929314,0.4593368488307628,0.44113009620351723,0.3584836587607003,0.32958764918879596,0.35669834996763133,0.08964734999076575,PP,0.35958129042488285
80,0.40928640498587443,0.47046702255804007,0.4282304164598081,0.29026970929502444,0.4623676363413775,0.4586331261526421,0.3584741792965332,0.3137120333605911,0.35950342589543133,0.08754472477165966,PP,0.3638488679116982
90,0.3998556447370807,0.47066354353722506,0.42344345961426616,0.22883733396450104,0.4469182235742551,0.43758877236174154,0.3542252980621907,0.32140179063330804,0.3629247967307682,0.09338735902212401,PP,0.353924622223746
100,0.37856579239678906,0.44380417947441114,0.3877650786876701,0.2219384936651468,0.41439879583783906,0.3968633588667891,0.2596966133980068,0.2519650295172133,0.31773468248963294,0.0920930645987656,PP,0.3164825088932264
