,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.3344189145416641,0.352263258025901,0.3490534932208798,0.2582504529862079,0.3262763490342307,0.3488448940889651,0.3624142690707384,0.2639870882955218,0.3306720761741715,0.3048463620966974,0.32310271575349775
2,0.3643233635797303,0.3595726996834714,0.3472788798875263,0.2734877462606923,0.3257057614317392,0.353665217183101,0.3771393408631073,0.2822033056221354,0.3269276506897322,0.2884918342314577,0.32987957994326933
3,0.3797465402763026,0.3581981723642128,0.3753865970017713,0.2841023102768568,0.3157734534817712,0.3604814577987012,0.4136158133476688,0.2873406006583565,0.3206464818652081,0.2717705782068074,0.3367062005277657
4,0.389075340849788,0.3594671792769237,0.3861850444099731,0.2978895319336945,0.3266113782019616,0.3613807551951777,0.4471686959090178,0.286664997578023,0.3564137507119799,0.2848716551483813,0.34957283292149205
5,0.3754072468410134,0.3589477300326625,0.400812958236323,0.2553102013775075,0.3112804555036556,0.3729369346367008,0.4484431887387628,0.2818449093439418,0.3967523982868322,0.2924697731304193,0.3494205796127819
6,0.3773169073495321,0.3594093498720166,0.4098272211168203,0.2599107616509432,0.3210043197323717,0.3686074694289806,0.4477738445067936,0.2755931455039365,0.3906688169048513,0.293208581495083,0.3503320417561329
7,0.3881885714593049,0.3507213457958766,0.4265412843484505,0.2817118316966747,0.3122401393994717,0.3701350122285519,0.4467725995451051,0.2693988266643008,0.4111020075415024,0.3069400315842627,0.35637516502635014
8,0.374677675768572,0.3460529534866149,0.4355893076466353,0.2661914196740638,0.313406294921126,0.3626966533346739,0.4296576801881783,0.307797803174105,0.4007889864978149,0.3099955112928974,0.3546854285984682
9,0.3874279812684761,0.3495384080625671,0.4304204677849295,0.2748036405041232,0.3152381130908551,0.3481762817281284,0.415705425929909,0.3433363011399937,0.3891333056074922,0.306858130703063,0.3560638055819538
10,0.372107406209706,0.35286759664231,0.4415016530536134,0.2819592166102308,0.3307886741414976,0.3538099113298908,0.403822674339548,0.2920127540541978,0.3929149359578276,0.3201134966967517,0.3541898319035574
20,0.3720600699072729,0.4094493009080627,0.4463091432491479,0.2738859254922695,0.3777447850458627,0.3374397411448813,0.363440462288602,0.2597572215872911,0.3915489468697393,0.3870683684278191,0.36187039649209485
30,0.3869583075597337,0.4082709715157418,0.4367005733803978,0.2537082839613621,0.3781462278415035,0.3471613543082513,0.3395725902874092,0.2906290311855028,0.4195512874306402,0.2311267197441665,0.3491825347214709
40,0.3886405272854935,0.4175199649302094,0.4374762989151495,0.2381946009980089,0.3632045167016327,0.3478606608859522,0.3367426404767739,0.2826668054270713,0.3742955628928622,0.0847772761795969,0.327137885469275
50,0.3889182656200476,0.4092225754428821,0.4315241369232317,0.2634434320230863,0.3551118875076941,0.3458725108268523,0.3337477457769103,0.3091759354211325,0.3926787478850618,0.0145216639447256,0.32442169013716243
60,0.3925323915295257,0.386561736578999,0.4203304533310754,0.2476450905224644,0.3580795498950682,0.3406335302393818,0.3543276824700476,0.2997018453075472,0.366590319294844,0.0194057829866769,0.318580838215563
70,0.3894507672121926,0.3849234894690135,0.4110380299203456,0.2381570867810458,0.3359078431128333,0.3348071348026257,0.3480223854451231,0.27751935334195,0.3720585430453046,0.0158048909281777,0.3107689524058612
80,0.3792453859054882,0.381130799009245,0.4030335161256427,0.1940240537318403,0.3388959157602814,0.3423488800483684,0.3403975506921017,0.2406554961074722,0.3608820839773805,0.016739746252743,0.2997353427610563
90,0.3847105594731485,0.3769364529726032,0.4051521041094393,0.1714052544476247,0.2939297537384654,0.3386431167673792,0.3233854838476588,0.2516726964907374,0.3468967732924824,0.0185449393621374,0.29112771345016764
100,0.3501222140665142,0.1099893203039182,0.3719190896337452,0.0940534325211795,0.0775973562541815,0.1545415201881483,0.15914151769403,0.1034745122431867,0.2905961218356273,0.0162021000466987,0.17276371847872296
