,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.3875903437780539,0.3576607532872271,0.3829400846774618,0.2978834352330617,0.3490667672969923,0.34804928352785214,0.3680317580623955,0.28582838193878946,0.33121726418721276,0.2367301137793207,SNF,0.3344998185768367
2,0.40270370715173315,0.41451201727489834,0.410174575493451,0.2592988029152774,0.3777546617246048,0.356392251286175,0.3493426541541878,0.2735893932980489,0.36513587518612045,0.2797396005882702,PP,0.34886435390727666
3,0.41527372379394506,0.4563163738544538,0.4294745025516873,0.250936995524482,0.3918735776380255,0.4012621154739871,0.3519192103992488,0.3045148337478664,0.38450876698820746,0.3028213498385295,PP,0.3688901449810433
4,0.4239972412535576,0.455110949334149,0.436314762199798,0.2898805612011167,0.4076158903475727,0.3966418684005699,0.3487081220783111,0.3029276096619004,0.38592028391020755,0.30124652553531256,PP,0.37483638139224956
5,0.4247947640724064,0.4528371270071199,0.44759326070082556,0.25374631920635066,0.4122400658976395,0.391835321945962,0.36111694717404147,0.2741615716279344,0.3696743681459365,0.32754385096060795,PP,0.3715543596738825
6,0.4450413316478173,0.437599227486101,0.459351557988807,0.24528868312018223,0.39856853151362787,0.3872511001235217,0.3481815862077968,0.2525471458117095,0.41471796050994875,0.32611833462164747,NEMO,0.371466545903116
7,0.43163626425401613,0.42477479119130446,0.4591086840059919,0.2582172658271112,0.3990118770860082,0.37661931148383015,0.34981680965654105,0.3009913255221645,0.42312597655836415,0.3287849455202337,NEMO,0.3752087251105566
8,0.4084624938074748,0.40601778856455123,0.45360271342737146,0.2650053963741403,0.4142258089987925,0.3780514473478676,0.3507487482409634,0.3188352321430255,0.39736655512491154,0.32202573221806013,NEMO,0.37143419162471586
9,0.4131899512089148,0.41368104986341336,0.44927977671089153,0.26899066169640445,0.384010845716525,0.37939783349331796,0.3540861717221124,0.28564336286113157,0.39414294117345383,0.33390749104579404,NEMO,0.3676330085491959
10,0.4174170650973727,0.4110194214222997,0.4497611971885695,0.2500309276288537,0.41032420683774284,0.37136592646355004,0.35205419223721207,0.303835841567257,0.3863283316773847,0.31833813772397074,NEMO,0.3670475247844213
20,0.4306542039285268,0.3641782994476575,0.4788825166139807,0.23175618536391196,0.35994450628151675,0.37485217716754504,0.3435095476901842,0.4338671946418639,0.3700189063568491,0.20241643655442756,NEMO,0.3590079974046464
30,0.4374223538894981,0.36762228857068235,0.4767273655354976,0.19550224582509598,0.3072060937799333,0.3824768955733317,0.33351389884558386,0.4327512016176671,0.32604157532894334,0.09024947394728977,NEMO,0.33495133929135223
40,0.4341862754845627,0.36013602166286396,0.4571095442842857,0.20819426149859743,0.3128858969920975,0.36821554909905047,0.33221439734696206,0.3961225914164861,0.3422859622706649,0.0891164234211337,NEMO,0.3300466923476705
50,0.4222443477233335,0.3606322816108811,0.45392323967773507,0.1961917502752453,0.29741550857979787,0.37094713412614516,0.34037554748850707,0.30686602025338566,0.3246359541245089,0.08916300486929644,NEMO,0.3162394788728836
60,0.4254989194075414,0.3443673379690888,0.43199402710754153,0.1862490804230609,0.3187825651975756,0.3677555768295018,0.3045085992297752,0.3444547745815459,0.31295587210987,0.08621619213782193,NEMO,0.31227829449933237
70,0.4058034906474676,0.34596727817866874,0.41742922936345755,0.182144565607285,0.288983442655185,0.34470087783524694,0.3092056798793069,0.32697601994146175,0.27915744235728174,0.09005781655863654,NEMO,0.29904258430239977
80,0.3991115428086562,0.34781581560374236,0.413482555881935,0.1629497477521351,0.2825591830245157,0.3394094117275601,0.3088779360405613,0.3166304933123713,0.27684748301365475,0.09389803530526032,NEMO,0.29415822044703926
90,0.3982687381519396,0.3413001790850472,0.39573740067083985,0.173740912319283,0.2707589892412931,0.3207940740345914,0.30405631145120465,0.33058849232653265,0.26172935554545507,0.09372135467452714,SNF,0.28906958075007133
100,0.38132515104655496,0.3390478825791967,0.3930857571154454,0.1611825803886124,0.2637834031646402,0.33036664231343477,0.29839947364679614,0.33209066645050694,0.254203667095559,0.09131273621035825,NEMO,0.2844797960011105
