,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.804992453286188,0.5941751509112495,0.708476296611083,0.5894488522297526,0.6131906239936786,0.8009162938250844,0.5806603608371999,0.5949623890935661,0.7628480195952194,0.5661713352375093,0.6615841775620531
2,0.8291159981735164,0.5894081670889262,0.709436981693612,0.5639674274362493,0.6067040336545453,0.7429326098265796,0.5723823895566285,0.6201811768811776,0.7610060961623173,0.5625510519193747,0.6557685932392926
3,0.8435268421521375,0.5918625112720143,0.7652390115410629,0.5757945254577279,0.6077069013464096,0.736349927777879,0.5768967545804805,0.599018084366014,0.7547239366970173,0.5655401410034833,0.6616658636194226
4,0.8641009522368084,0.5918625112720143,0.7765751752702164,0.5773559294645754,0.6424387468956565,0.696900572251623,0.5552750541390952,0.6279961348762206,0.7285205647149662,0.5642257246341845,0.662525136575536
5,0.8366941692042851,0.5894081670889262,0.7970978001709577,0.5581752056058333,0.6335752038396766,0.7239474944095302,0.5475768011994301,0.6014435126299372,0.721046476824602,0.564815347275694,0.6573780178248873
6,0.840652384560846,0.5894081670889262,0.7780128126477018,0.5099753397358523,0.6340146387830877,0.7242382498502764,0.5433237442052811,0.5733563435804048,0.7257806826064728,0.5604487627758162,0.6479211125834665
7,0.8413873890461939,0.5894081670889262,0.7804472601214874,0.5197343019878399,0.6524329297420439,0.7004357709477084,0.5399122071929403,0.589627878572,0.7179603397804252,0.4238191994972445,0.6355165443976809
8,0.8634905426081885,0.5894081670889262,0.7913047916871168,0.541453250907187,0.6525972177017667,0.6757021096225302,0.5461747301118496,0.6197377672220497,0.6846324659662244,0.4160613735380041,0.6380562416453844
9,0.8460820600797856,0.5894081670889262,0.7905248484857709,0.5272006276998301,0.6365402088659754,0.6938351830211282,0.5503486315357913,0.6076586832767694,0.6699448642524627,0.4184424857992155,0.6329985760105654
10,0.8424669685430543,0.5894081670889262,0.8066645114583721,0.5350784248103349,0.650539428435034,0.6985258770562133,0.5601625587501948,0.6193458919124107,0.6856571850289257,0.4029259598474892,0.6390774972930955
20,0.8005801533316094,0.6860396463297482,0.7068358290704772,0.54563350795945,0.6859756868866204,0.6804668394816644,0.6150482629898821,0.6531411576250699,0.6675891175616736,0.3284039083772644,0.636971410961346
30,0.752420106396248,0.6875839088978796,0.7092115077841126,0.5506102887996209,0.6939835443251365,0.6926377030731203,0.5971951568881616,0.6115320749785378,0.6678566883443318,0.327589787606041,0.629062076709319
40,0.7284665536943266,0.6459788014650008,0.674567575200405,0.5423745518319909,0.6763987928786391,0.6621624549517819,0.5924969096412304,0.5924689900782077,0.6503011180332432,0.3432097733102469,0.6108425521085074
50,0.7092275110221999,0.6364759002335588,0.650762381075636,0.514153721683326,0.6913799435508231,0.6772745921336403,0.6213133080784787,0.5980227743523063,0.6321868557324086,0.3332672341794038,0.6064064222041782
60,0.7174085580484807,0.6257380193437647,0.6429625034975864,0.507434537106977,0.6865012492251841,0.6656880307140314,0.6299057189690351,0.5795499942294238,0.6191940275936318,0.3299932474891093,0.6004375886217226
70,0.6933535057447704,0.6171168826821651,0.6198591516296295,0.4841531016634692,0.657255395839905,0.6511783090462708,0.6205113562838845,0.576945215943353,0.625174497364224,0.3304409034611513,0.5875988319658824
80,0.6721556567448272,0.6156389945510552,0.6394502800298345,0.4801308742861394,0.6417723137047093,0.6229683977278797,0.6205376701770347,0.5718889506106037,0.6261463870729769,0.3338007981319356,0.5824490323036996
90,0.657496222098333,0.6114295107811142,0.6251958032588563,0.45187880753244,0.6014757256399177,0.6363314450684467,0.6175724763754152,0.5784328878963987,0.5985108837649873,0.3257546664195473,0.5704078428835456
100,0.5110648732054351,0.3890664267876659,0.4788116523597085,0.3723945494136778,0.4103458627722586,0.3972013572808106,0.3734871196422517,0.4031332215169431,0.4070212667204713,0.3388766457168481,0.408140297541607
