,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.7413527510108877,0.4644464373942041,0.6204307196113904,0.46308849587312606,0.4944981367707008,0.7356145221562995,0.4605796878460146,0.45295756508527046,0.6929214679466259,0.41669766885627935,SNF,0.5542587452550798
2,0.7763617371243782,0.4566873939947465,0.6167760393374886,0.4171057173874185,0.48781671478359284,0.6646132139962488,0.43099906679125183,0.5048308566771406,0.6862062784422339,0.40976164131512083,SNF,0.5451158659849621
3,0.7921721234241148,0.4606505949063237,0.6902197419686819,0.42835957765182453,0.4907588095443777,0.6545580747528068,0.44939591656952144,0.4770634299352414,0.680061163577277,0.41348275074965885,SNF,0.5536722183079829
4,0.8156482360360539,0.4606505949063237,0.7018117241735103,0.44014713760500035,0.5373093881705502,0.6045002993158114,0.4194658214139532,0.5188163899003064,0.6418940626248831,0.4098476266056859,SNF,0.5550091280752079
5,0.7832546969470489,0.4566873939947465,0.7326554491133684,0.4114833157578575,0.5223698600035697,0.6395027965533732,0.4128153737843136,0.48061130463623397,0.6362473102020485,0.41029475642895813,SNF,0.5485922257421518
6,0.7882494382754688,0.4566873939947465,0.7038247123624046,0.3497103065644329,0.5245375357580235,0.6390171815736098,0.40712148360255523,0.4420371813518032,0.642863971932812,0.40438929673554397,SNF,0.53584385021514
7,0.7891519967718402,0.4566873939947465,0.709220400478471,0.35536674616515285,0.5507639103720138,0.6087516453653468,0.4022370489167693,0.46509124680363617,0.6310533675731599,0.2357467448425945,SNF,0.5204070501283731
8,0.8183810350735229,0.4566873939947465,0.7206310792594174,0.3893619279041651,0.5464981105566196,0.5795221218393365,0.4116956835834637,0.49731564257852523,0.5921118360515437,0.2235064307637936,SNF,0.5235711261605134
9,0.7956687431118512,0.4566873939947465,0.71942561129267,0.36764623762757465,0.5244668938517081,0.6000545125045192,0.4175138759937765,0.4809846466948607,0.5714591741658454,0.22569928946737403,SNF,0.5159606378704926
10,0.7905445880111092,0.4566873939947465,0.7410290113430881,0.3803848506225025,0.5444410083700865,0.6067699127362461,0.4313531403440656,0.5061117110685794,0.5904082415740176,0.20212229530142936,SNF,0.5249852153365872
20,0.7314585676857513,0.5821222810004196,0.6128850236549798,0.39820744144843623,0.5900206480370606,0.5871657622785182,0.49710646128711805,0.5376338832924922,0.5713674998893731,0.11876972527252723,SNF,0.5226737293846676
30,0.6693148045052583,0.5830375145532719,0.6165014567585605,0.41477345344858096,0.5996783086519413,0.5941131339122795,0.4677103133004921,0.4878373672665379,0.5661450664050567,0.11710739184394185,SNF,0.511621881064592
40,0.6387566915357784,0.5310321472944525,0.571257421853167,0.396315215782242,0.5748494185778544,0.5550929656777418,0.4623907754890377,0.4633111020711181,0.5424941824522702,0.128109205034358,SNF,0.48636091257680203
50,0.6124302800661053,0.5191696744075954,0.5439466698386882,0.3654882154920112,0.5878231791409473,0.5709292316949689,0.4990750459806948,0.4716322236116845,0.5197753341629202,0.11839580055312572,SNF,0.48086656549487417
60,0.6235490844292874,0.5058126752732618,0.5296550741647855,0.35541230575579075,0.5839229258889089,0.5566762375248185,0.5108758214380696,0.44331803084400917,0.49951287698706626,0.1169116563557755,SNF,0.4725646688661772
70,0.59212106100998,0.4950301235993239,0.5019991002663168,0.3228591873512852,0.5468186511082267,0.5383183517725723,0.4994066156415992,0.443343906177243,0.5087611748376113,0.12196780426923247,SNF,0.45706259760333906
80,0.5673567525354135,0.49251725796346896,0.527073511571743,0.317292175113793,0.5266242065785819,0.5050143145130241,0.4994588309370182,0.43644623425941304,0.5087102793206507,0.1267268116779194,SNF,0.4507220374471025
90,0.5484981682157956,0.48733223623708816,0.5065533459173682,0.28469538577646875,0.4752510417399078,0.5192332872291018,0.49505228901766013,0.44742341319941686,0.4736678289307981,0.1154710155910767,SNF,0.43531780118546815
100,0.36245999566861614,0.20059510795407795,0.31170573696609805,0.1732447804414408,0.22450749188772479,0.20837398441030172,0.18309792037022862,0.21665230654462442,0.22598789019526078,0.12418004993737797,SNF,0.2230805264375751
