,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.7087448983724403,0.46964621150899,0.5915776787093386,0.4292663434038982,0.4812813714651092,0.7029633033958708,0.4431846279866691,0.4410833153124524,0.6709197248771759,0.4057537671139144,0.5344421242145858
2,0.7540934582605147,0.4569986825752599,0.579317744200518,0.3848723557253528,0.473416649007378,0.6366246653116098,0.4105110688549633,0.4950369416264198,0.6554266153658181,0.4024220498883599,0.5248720230816193
3,0.7651604381831688,0.4619068764882216,0.6570045189260901,0.3733612431432143,0.4761074289547252,0.6230570403236692,0.423854667767691,0.4638805227358958,0.6530173017152597,0.4027849689157169,0.5300135007153652
4,0.7841051492265185,0.4619068764882216,0.6610948341008169,0.3923642705409399,0.5213684433443191,0.573013362125182,0.3964259764074724,0.517518959172634,0.6024424873825625,0.3983533671738092,0.5308593725962476
5,0.7553230589319126,0.45699868257526,0.7044251560588514,0.3683282738357362,0.5072704862996809,0.6079559548374198,0.3889308550941047,0.4746745685818833,0.6043869133207607,0.3969680297935244,0.5265261979329133
6,0.760554113098978,0.45699868257526,0.663792886626711,0.2948066141272097,0.5050646060058999,0.6068998158386123,0.3843019084935714,0.4327906888460596,0.6144197789975729,0.3905355395598065,0.5110164634169682
7,0.7615104171882988,0.45699868257526,0.6738849130839473,0.2948639318508006,0.5265611243187257,0.5762679806035167,0.3784484904797009,0.4527522231030706,0.5969383165092921,0.1734955608098692,0.4891721640522483
8,0.7939976605041938,0.45699868257526,0.680234572278186,0.3406527660231702,0.5222191227971074,0.5526282865006441,0.3879450684229694,0.4776882488944369,0.5679706425711897,0.1584970673443125,0.493883211791147
9,0.769279806734671,0.45699868257526,0.6785041863857346,0.3047823132607902,0.5090689598495193,0.5671451705332131,0.3928070193026285,0.4634980000229841,0.5447694003958989,0.1602972020372486,0.48471507410979475
10,0.7631009912044564,0.4569986825752599,0.7030371061132898,0.3317038389505899,0.5229338831686711,0.575825442550224,0.4063045107558946,0.4834541737719433,0.5592955346015497,0.1278649135140602,0.4930519077205939
20,0.6890274528194235,0.5415865015409231,0.5660364706591607,0.3485052711687982,0.5574772694991698,0.5654178866217792,0.4533871197548495,0.4901047205700582,0.5478806580311663,0.0293636336684398,0.4788786984333768
30,0.6218051839967689,0.525839766373853,0.5711621681338273,0.371832210811254,0.5652541961682687,0.5498673384547617,0.4090902626137972,0.4390753188682343,0.530344489999673,0.0272834654457702,0.46115544008662085
40,0.589950524151603,0.4746877821566838,0.5221761692793407,0.3370358349269354,0.5363074906763855,0.5088992217672521,0.404325434796889,0.4172160256775239,0.5006990465606349,0.0355309679916236,0.4326828497984871
50,0.558978980205344,0.4631298080271666,0.4992000218914824,0.3131287054218891,0.5320717908904841,0.5174890464296904,0.4408992138097053,0.4252661378818706,0.4860737563975125,0.0253105019929348,0.42615479629480796
60,0.5720807466239497,0.4500681173555709,0.4749626706544056,0.2944614778881427,0.5348268049556866,0.5034402636848897,0.4547728625005089,0.4038488673920179,0.453150135379493,0.0249542921669333,0.41665662386015984
70,0.5370808425869833,0.4395305062866029,0.4504064285282222,0.2608749267916282,0.5026279433360337,0.4876766176492521,0.4439359980783678,0.3966281639777326,0.4615373812271413,0.0326719275504866,0.401297073601245
80,0.5154388852771674,0.4344327035777796,0.4759012052916994,0.2724794298042022,0.4809512388035351,0.4601057395906264,0.4436638023503575,0.389271694887408,0.4578059450798789,0.0416445636405075,0.3971695208303162
90,0.495399873635619,0.4291894735950044,0.450978683718284,0.2340663784076018,0.4266268318487294,0.4681637110685853,0.4371127311639076,0.3955192687744116,0.4251020759430916,0.0259543312138367,0.3788113359369072
100,0.302724218945452,0.1262110551279178,0.2404855261852584,0.0918432296919042,0.1498501856792595,0.1333724511393784,0.1066623897138647,0.1390647239289005,0.1536389800609916,0.0327761225507191,0.1476628883023646
