,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.640719705249824,0.5198866730713297,0.5923271177571986,0.4583297756153231,0.5208820194311952,0.4974528986919771,0.4737669671632421,0.47787414884767604,0.6624942762391307,0.4310088230199473,Spectrum,0.5274742405086845
2,0.6623050710593135,0.5599233249941822,0.5976468086751411,0.5107314670597,0.5309396101273497,0.5299131553470753,0.43982913271475654,0.49544652729877287,0.6989964834296597,0.42945414301145846,Spectrum,0.545518572371741
3,0.6622974449825233,0.5666295179950245,0.6036923227181563,0.44165876039408825,0.5186934020008119,0.5319959184589383,0.47938405417146823,0.46856036590326505,0.6752832899516178,0.4400168236040877,Spectrum,0.5388211900179981
4,0.6548737464257057,0.5499714629395577,0.5775320055699948,0.46287938303537063,0.5135757754156417,0.5328244561742203,0.48338568332285475,0.4757513525022357,0.653612466614413,0.4333818897588173,SNF,0.5337788221758812
5,0.6643087919106002,0.5796620030782479,0.5957043670677695,0.4947894436896667,0.5177192707144891,0.5349300815245921,0.47686778502489585,0.5143293798733485,0.6506798643153949,0.42674244541572426,SNF,0.5455733432614729
6,0.6873697689171143,0.5601725757990897,0.6143535851893999,0.4718085783504029,0.5214557220685901,0.5200926843237187,0.4615627392612958,0.545106271544603,0.6254622717517343,0.42646452613599983,SNF,0.543384872334195
7,0.6691425218055168,0.5744342022834151,0.6025012549020793,0.4635792006102453,0.5190016965458214,0.523950115511242,0.4577767268318184,0.4814572921775513,0.6233902403901455,0.43276759986094177,SNF,0.5348000850918776
8,0.685683550051234,0.5510399448449045,0.6022472254245824,0.46450730631006865,0.48913271397391916,0.5069323891248652,0.4706533811511582,0.5907108573709,0.6295300553550645,0.4294406306353739,SNF,0.541987805424207
9,0.6300157378125764,0.5518452046389111,0.5981497453685835,0.4556630113888856,0.48940219170173266,0.5186906300809372,0.48120251169853107,0.5627532608061118,0.5676838528397437,0.305127858568547,SNF,0.516053400490456
10,0.6552960557444479,0.5596756841994371,0.5873291149329011,0.3895565593505789,0.485242202247155,0.5259761595796014,0.48206139615133936,0.5798231463791613,0.5999666226801755,0.26244488763946033,SNF,0.5127371828904257
20,0.639254321831901,0.5905829296561591,0.5823069077425224,0.4474247237145346,0.46812672278868933,0.5135760351244861,0.494228467359678,0.5640079746703894,0.5974737237313373,0.1224563796401573,SNF,0.5019438186259855
30,0.5954568127194891,0.5502890307513376,0.5715468828727709,0.4751436525765851,0.45774411447101143,0.5000143235263343,0.5085321341404668,0.5963591257158526,0.557437460180674,0.11216577743572886,MOFA,0.49246893143902515
40,0.5933812312947827,0.46822786138271666,0.5469503847547349,0.3598239971299088,0.4036459452238619,0.4687394644248455,0.5275244519371215,0.47711566551507234,0.5526379170208603,0.13420110611489025,SNF,0.4532248024798795
50,0.5890790177852855,0.4316253458288813,0.5027192996132192,0.37582060053248534,0.4188087767991968,0.47419628814446524,0.5319207314163438,0.45907795728163653,0.5811453281006419,0.11969315120360437,SNF,0.448408649670576
60,0.5788652717047479,0.4447560268641186,0.48207071415184855,0.33840313516848014,0.3984537136611812,0.4600792235958782,0.5221534273942027,0.4471275841302283,0.5457109723979899,0.1309313364682329,SNF,0.43485514055369084
70,0.563997871026396,0.4374123768390987,0.48118311305640926,0.3692007895246798,0.39682256746096306,0.43484781186476046,0.5070261208001862,0.43021752906965194,0.5431180021197745,0.1176729081603662,SNF,0.4281499089922286
80,0.5433248433569541,0.4006404399987055,0.47657241244028375,0.38017064072881723,0.36023418130357626,0.4212318940026883,0.5001152747013428,0.370700619809726,0.5417282267916745,0.1132657440316125,SNF,0.4107984277165381
90,0.5298752074968688,0.4002963159614037,0.46617405028022246,0.3517629224903971,0.32918862399108817,0.441862294740353,0.5013211083378151,0.3982007618523476,0.4977480819095595,0.11731924746873819,SNF,0.40337486145287943
100,0.46521051145192144,0.4080865882490792,0.4034012118662979,0.3067157147251635,0.34501279347082425,0.40502935609511015,0.4709686359337972,0.28250415830704617,0.38512299290839086,0.12332946923418425,IntNMF,0.3595381432241815
