,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.7103209013740349,0.3295179497623729,0.5612381835137495,0.3705502919857273,0.3890224148533146,0.702963969247943,0.3578940747141749,0.3228269908497929,0.6449966593674821,0.2781679042174142,0.46674993398860065
2,0.7458757549391034,0.3236553323200534,0.5615733921183357,0.3024773690006536,0.3833294616888553,0.6142823668505573,0.3101037419621638,0.3992744515238242,0.6421861237985661,0.2643118221376279,0.45470698163397405
3,0.7678290899370382,0.328182396958735,0.6484156954388924,0.3359229643545314,0.3884620983319983,0.604267256156872,0.3474363273603929,0.3682916827038144,0.6324422523195541,0.2721231423297764,0.46933729058916046
4,0.7987386066448348,0.328182396958735,0.6677651631494976,0.3507212128094857,0.448120974271675,0.5435869635706292,0.3066964336952921,0.4109340756520646,0.5947191357771207,0.2669637880090639,0.4716428750538399
5,0.7577468627049486,0.3236553323200534,0.6964433911102963,0.3079464678320032,0.4262638898713516,0.5866049404131692,0.3019384650594061,0.3657158326968815,0.5833085404607827,0.269100892217656,0.4618724614686549
6,0.7635418171665825,0.3236553323200534,0.6696684378128009,0.2443489658302367,0.434533362485083,0.5859134790319405,0.2937387981088133,0.3199645116289452,0.5883914541943902,0.2621835878710089,0.4485939746449855
7,0.7645581840810279,0.3236553323200534,0.6733290282299785,0.2515020046568179,0.4732976770552719,0.5495511845448152,0.2883504490776667,0.3528936387358379,0.5782614464297621,0.1099254742206698,0.4365324419351901
8,0.7976549021081862,0.3236553323200534,0.6903538738129493,0.285979766782138,0.4646779911709846,0.5102359693948351,0.3009672522155721,0.3945209116190891,0.5237323996172171,0.0959608514090641,0.4387739250450089
9,0.771644362521097,0.3236553323200534,0.6892477990065043,0.2709557719221036,0.4277915128396297,0.5391831839592165,0.3093859771429097,0.3717972567848286,0.4996632578491746,0.098358180565658,0.43016826349111736
10,0.7660658042858168,0.3236553323200534,0.7133854164576021,0.2743722881065828,0.4598497135065546,0.5459584186023012,0.3275923515261074,0.4155350675213846,0.5262720050915777,0.0755760125427387,0.4428262409960719
20,0.7047680969062212,0.5187406951305876,0.5657827712353016,0.3004835452170606,0.5266089877253914,0.5156125607321111,0.4228840011166224,0.4696557716823483,0.4986327240752795,-0.0014583662281225,0.45217107875928014
30,0.6337191231227577,0.5356888683880829,0.5691306943577417,0.3218778607348679,0.5397971854624186,0.5398343602089566,0.3968455203995176,0.4129047079528418,0.5002340208711654,-0.0035510775199857,0.4446481263978364
40,0.5978529967614059,0.472429858261673,0.5170285210797553,0.3095352605877997,0.5118419721785387,0.4942172203141912,0.3903499820289935,0.3802482904576225,0.4764823827629326,0.0055868738012035,0.4155573358234116
50,0.5690843489707722,0.457903314962061,0.4818776065489462,0.2691822193708186,0.5400178029815346,0.5180240565215762,0.4350126160539004,0.3916077586008765,0.4410653903588396,-0.0033903345129614,0.41003847798563636
60,0.581157948615432,0.4416318891204497,0.4710400483423644,0.2643409022722527,0.5304407234858561,0.5009004181755345,0.4479488828446648,0.3465552309105857,0.4261944679880738,-0.0042125705887161,0.4005997941166498
70,0.5459288346981862,0.4284429818292037,0.4357317206410986,0.2235495335987582,0.4805726141487415,0.4761001286221938,0.4337724925625454,0.3564583386106433,0.4395716459214686,0.0027905817960595,0.38229188724288987
80,0.5144757155842459,0.4274800757615722,0.4658690493936953,0.1992662212510375,0.4571490672275011,0.4319688062205664,0.4341750202836625,0.3481780572802274,0.4421785058090962,0.0047350732613152,0.37254755920729193
90,0.4925984089134346,0.4213777243351457,0.4434855507749645,0.1681409713893646,0.3976505677310761,0.4532047055502733,0.4304716595136577,0.3683180829274403,0.3973905270843156,-0.0052959508601539,0.35673422473595184
100,0.2735908948549615,0.0865078419466501,0.2158200323533273,0.0554965622187404,0.1133264272116562,0.0945481448107161,0.0691442517545695,0.1077589741880296,0.1173034238043195,0.0008873815445667,0.1134383934687537
