,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.7144889549005724,0.6069026749583253,0.6492831175781902,0.5829555316269838,0.5003196036802192,0.6005646683075995,0.634180808473016,0.5197914765940059,0.4885361627921795,0.2205681996925433,0.5517591198603635
8,0.7021430016242727,0.582290972084933,0.699605085483766,0.6176338383950017,0.5132044465067528,0.5760927464426485,0.5676173511115518,0.5189758924692177,0.6166833252207151,0.1124063047260083,0.5506652964064868
11,0.6653941888914441,0.5383273202837657,0.6514220074083082,0.5360793630004216,0.4848538520159716,0.5792186692171493,0.5393205027545284,0.4678746940310308,0.6672459881228002,0.235963522178249,0.5365700107903668
14,0.7085744773632733,0.5328121697263526,0.6654029983974021,0.5057665126987201,0.4608693695274621,0.5706000318794746,0.5777617120167526,0.5027427652650784,0.645238713974979,0.230036062245305,0.53998048130948
17,0.7089520142239051,0.5484155571516732,0.6958612160773013,0.5052098850725393,0.4716695491103844,0.5932507385525915,0.5449137139946267,0.5074498763887774,0.6639929772527057,0.3324471796227609,0.5572162707447266
20,0.7020361572577881,0.5301362341565224,0.6803716384653078,0.5106010081441377,0.4701638598275302,0.5971117356293065,0.5733894516960378,0.5132965163972786,0.6358190267857056,0.412595010333642,0.5625520638693257
23,0.6996945941844204,0.5025674736729653,0.6796026958175714,0.5202539579048608,0.4573241300405659,0.5898728032592954,0.5704532790169606,0.4823699293605747,0.6447528378251746,0.4524602792825784,0.5599351980364967
26,0.6773548942592108,0.4898618120547561,0.680990611740332,0.5193964877603048,0.4450250348402232,0.5691434236281147,0.5408915744627161,0.4752409485187329,0.6216377095391803,0.4423293784281931,0.5461871875231764
29,0.6907813553881104,0.4875200917994755,0.6840200532457141,0.5201481183361609,0.459938518307626,0.5783736002641763,0.5321087685555421,0.5108288767012008,0.6250230923352026,0.4778961032597992,0.5566638578193007
32,0.68303541097647,0.4871311719092217,0.6829693538041683,0.5465384619676453,0.4493648303294407,0.5755734776803103,0.5426063558725736,0.5321350074398092,0.6241957618912394,0.4702441607968992,0.5593793992667778
35,0.6919282367122892,0.4849501103696468,0.6933462742468373,0.5080754958258272,0.4432476110662526,0.5697060315251298,0.5491443616571273,0.5235182250789112,0.6083018168423895,0.4725025884982158,0.5544720751822626
38,0.6957681751950695,0.4805621186725448,0.6871244474287999,0.5042833449670192,0.4458466023724175,0.5912697255290487,0.5620898559925088,0.5008001929362537,0.6084496557628835,0.4751691359428537,0.55513632547994
