,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.6589332930479341,0.5235811867914494,0.5688004297034126,0.5050309884723314,0.4085169965215045,0.5030076142579082,0.5509793984011324,0.4340120789228577,0.4127008740750177,0.15203151418208313,SNF,0.4717594374375631
8,0.6724917023362735,0.5434010669553273,0.6534025573336941,0.5668890811461509,0.4618989850517774,0.5275224483515121,0.5258774466382703,0.48626625387343486,0.5680623261644632,0.11159589328281606,SNF,0.511740776113372
11,0.6441301972550807,0.5169913384432548,0.6113907858566606,0.5023058939553386,0.4577658312300173,0.5430317203327634,0.5106866592042947,0.4415973878746809,0.6475414750465661,0.24221440242222847,Spectrum,0.5117655691620885
14,0.6909460846354323,0.5164287003485963,0.6458040627790212,0.47293073900983246,0.4320998861386494,0.5405915407689929,0.5570300250567227,0.48699636729661444,0.626890761570818,0.24916369858483378,SNF,0.5218881866189513
17,0.6943966415715236,0.5418380538612209,0.6720770970435277,0.4822836534317327,0.44754180749341604,0.5699464530718745,0.5307448413428205,0.4940041920578313,0.6387144007172062,0.34822770367014116,SNF,0.5419774844261294
20,0.6911929327775623,0.5241211540240482,0.6654214836421296,0.4961618826389584,0.4544307013188602,0.5729960419174424,0.5636113284418732,0.5064094774496929,0.6247347431287466,0.42326888711803273,SNF,0.5522348632457346
23,0.6952165817068451,0.5010925913000029,0.6687823903671847,0.5126015064269497,0.4428805189090359,0.5766866800889873,0.567316501379273,0.47365801471999475,0.61997646032569,0.463443148581351,SNF,0.5521654393805314
26,0.6729547600441648,0.49028956717166294,0.6762614246479121,0.5085038269100745,0.4374405874880149,0.5559405244859894,0.5392870517691308,0.47651514364880593,0.5989780727307024,0.4552821447573052,NEMO,0.5411453103653762
29,0.6853446222349296,0.49018349837727665,0.67964435914922,0.5137960709147354,0.4545859456803287,0.5615848966131698,0.5364078470518562,0.512343289472949,0.5970837099966928,0.4849631537505868,SNF,0.5515937393241745
32,0.6764142227519466,0.49382896686721683,0.6840167826417739,0.5283382422560298,0.44697286393040486,0.5575678982170571,0.548197461949998,0.5385226226032495,0.5940413529612351,0.484121797432372,NEMO,0.5552022211611283
35,0.6911969746034524,0.49493289776334143,0.6992536046119099,0.5065309844092819,0.4417875652742736,0.5533029895844911,0.5552514001017562,0.5232164467484757,0.5717306604853267,0.48852273649676903,NEMO,0.5525726260079078
38,0.6955635183295515,0.49239362425960315,0.6946538468990667,0.5047189527700181,0.4489823820911878,0.5760835251037412,0.565598951126327,0.5059089706450178,0.5811294201997533,0.4914186837816484,SNF,0.5556451875205914
