,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.6759516872344653,0.5466487531256664,0.5884309501731508,0.532601744891112,0.4425345113966317,0.5253221949817819,0.5729518958617127,0.4689218851361217,0.4625066143696538,0.2292882580752093,0.5045158495245506
8,0.7019934169937952,0.5873794097601069,0.6815046377640313,0.6055344609441885,0.5123793073200991,0.5719037501607198,0.5703831765795025,0.5397768267917722,0.6052015379548759,0.2330839456725074,0.5609140469941599
11,0.6827528528977489,0.5746359704286831,0.6498839376439638,0.5578605190532915,0.5201641738417486,0.5924423390175081,0.5652293589922712,0.5071254251612445,0.6863964663645301,0.3499372732223538,0.5686428316623344
14,0.725808918314322,0.5769527646933221,0.6863408085691866,0.534422201095303,0.4999932391123453,0.5950462599401136,0.609277378648016,0.5514890918474752,0.6700597862241073,0.3624549864486767,0.5811845434892868
17,0.7306888003252312,0.6026856636892985,0.7079590887749541,0.5482597211309594,0.5170065822096337,0.6227445223077557,0.5897861675730284,0.5605442277363563,0.6788489742426178,0.4460964282112463,0.6004620176201081
20,0.7296694243766207,0.5884296227860458,0.7061277224946023,0.5625939017854273,0.5256913110698275,0.6263831645725926,0.6201234565586284,0.5739732416803282,0.6725895529991256,0.508262705454795,0.6113844103777993
23,0.7361115060825052,0.5710482637466032,0.7109189506687141,0.5805051560084693,0.516984386482423,0.6333982151964976,0.626545262262478,0.5462684602531006,0.6645817003208341,0.5430044960717928,0.6129366397093419
26,0.7172153971360008,0.5628344344801439,0.7197515414152644,0.5753327001668401,0.5150763060910633,0.6167960460102736,0.6033158168875932,0.552370335372066,0.6493833925520025,0.5376978091305886,0.6049773779241837
29,0.7280335846706836,0.5635520961379298,0.7231861407324749,0.58189814674709,0.531310353264365,0.6207113726524874,0.6037321154934199,0.582391251848364,0.6457167288362744,0.5609661839699396,0.6141497974353027
32,0.720059754146746,0.5688955454404122,0.7292627017796585,0.5901035786066857,0.5269623935205224,0.6177640736490164,0.6143719229450458,0.6068628551929541,0.6434831262155921,0.563269493666582,0.6181035445163217
35,0.7350353020837475,0.5713851467385247,0.744196906537047,0.5775009701813526,0.5231945987701703,0.6146136191555583,0.6208519899541689,0.5928853137098645,0.6234773799707274,0.5675817288403036,0.6170722955941464
38,0.739262067800572,0.5698841211099482,0.7409966113065345,0.5784890230621536,0.5306542575769797,0.6351702958157885,0.6288982462507399,0.5794162910618903,0.6340692697276518,0.570842144929586,0.6207682328641845
