,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.6205835576223749,0.6615573332556898,0.5494218835449534,0.5583424568764553,0.6047828712097681,0.6587961436817059,0.5193809085333911,0.49370172086430464,0.4559988111332563,0.1774058175341805,PP,0.529997150425608
8,0.6901728471539142,0.6911101444435174,0.6188701990688947,0.5778592645887157,0.6310684477718542,0.6932843721116367,0.48149945369449343,0.5111159692816074,0.6190817298661883,0.14927462024710483,CC,0.5663337048227927
11,0.6692688173135686,0.7076624941858083,0.637616603952932,0.5788026545182016,0.6503487311821171,0.683390627340248,0.5322185988772713,0.5371236173345145,0.6209836619410093,0.21461286344885022,PP,0.583202867009452
14,0.6897340767337704,0.7276251615217314,0.6584665519328121,0.5525173376635778,0.6225000135564643,0.697217372189582,0.5322989505495905,0.5322143968269574,0.6600061223263433,0.2613189453422538,PP,0.5933898928643083
17,0.6915160618553102,0.7470938418284611,0.6671245721021174,0.5148075299548985,0.6596194450727247,0.6845532809014697,0.5463894359763816,0.5728400526247296,0.6618201554042522,0.34140049627090024,PP,0.6087164871991245
20,0.6907452876920704,0.7443693148651945,0.678824853734047,0.5651360278463003,0.6596764343452789,0.6851464263953666,0.5468877461588274,0.5960348946713339,0.649652603500399,0.42832008869954147,PP,0.6244793677908359
23,0.6865668740176574,0.7492507797249791,0.6801059882963933,0.5021330443491373,0.6785039263652154,0.6933517328996682,0.5405253177425487,0.5864955523223451,0.6505185557248025,0.4560939564317426,PP,0.622354572787449
26,0.6811775835379356,0.7396706528334032,0.6718363283189935,0.5211788215503467,0.6491556016392185,0.6851230823391595,0.5532169112049728,0.6083864365569124,0.634085384607081,0.4578702547572857,PP,0.6201701057345309
29,0.6705382022856284,0.7727573707087901,0.6721370971956265,0.5491344740097182,0.6452768003502477,0.7051169873932525,0.5443004766881793,0.609220369965508,0.6117170469137675,0.4911284352352158,PP,0.6271327260745934
32,0.6652702274204986,0.7702730004019397,0.6689153123692702,0.5300796839445291,0.6197992702987584,0.7185981182438882,0.5445842162372804,0.6073765976764093,0.5778265854900165,0.4904196902484719,PP,0.6193142702331061
35,0.669958209368341,0.7782740567871772,0.6786673399731611,0.5248922283587837,0.654256987788819,0.7166579713694127,0.550902829756739,0.5987659571733213,0.6062805873124466,0.5036065233187613,PP,0.6282262691206963
38,0.6747002078626858,0.7738981724192904,0.6955145815971044,0.5347458447696222,0.64739168533316,0.7133104006326426,0.5670647287484679,0.6291404948873974,0.5999858535556937,0.49804813072143156,PP,0.6333800100527497
