,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.5863592370087647,0.4171921322903563,0.4686872213588968,0.3995356888988984,0.2826968744876627,0.3831359794843432,0.4458054908686685,0.3133228750384456,0.2870598450632198,0.0062380847784968,0.3590033429277753
8,0.6133386883907525,0.4605328190209419,0.579097948753285,0.4774989440992626,0.3601132013284803,0.4345708484511681,0.4396318122237564,0.4000460423593148,0.4823021153177986,-0.0107025705500675,0.4236429849394693
11,0.584243549976049,0.4380107246173158,0.5328664125177098,0.4129777998123028,0.3682794678323317,0.4574341527636327,0.4275101158660845,0.3497920444317673,0.5889819706523679,0.1407424118660826,0.43008386503356444
14,0.6384548582287014,0.4395211666261144,0.585668381370475,0.3786035032354743,0.3354370497761411,0.4561283304873901,0.4840509845053994,0.4067572447772898,0.5653737845133677,0.1550000470605197,0.44449953505808726
17,0.6435491101654343,0.4744129407426909,0.6124109862783279,0.3933813540916993,0.3539492911602299,0.4938440983552765,0.4575346424608065,0.4140184720483604,0.5733012506562953,0.2661395031764164,0.4682541649135537
20,0.6418732166982779,0.4537976051295763,0.6097650899664788,0.4152907379873101,0.367436933059223,0.4954932255504282,0.4973210770709536,0.4319586742714719,0.5657956496014085,0.3489489455656612,0.4827681154900789
23,0.6498436448536097,0.4296620364804404,0.6158255246152686,0.4370454053675187,0.354333040204119,0.5067890218111689,0.5049509628583804,0.3923356545463091,0.5505948428310614,0.3948646703896817,0.4836244803957558
26,0.6242939887372825,0.4181724549800888,0.6280421207881398,0.4307822928030784,0.3522204215327583,0.4818821038195801,0.4736537639570832,0.4019341470556187,0.5259131161009243,0.3858192467131339,0.4722713656487688
29,0.6372189266459954,0.4194783071944247,0.6317268834694707,0.4393419476609553,0.372508965468995,0.4856697169228458,0.4733826571066065,0.4438097398692822,0.5205113088186015,0.4160271740220216,0.4839675627179198
32,0.6261475031326239,0.4254601832520167,0.6398182923414947,0.4483726861937584,0.3645913679412515,0.4793661433218445,0.4876141070323745,0.4765700051769849,0.5144451707768736,0.4188517378336349,0.4881237197002858
35,0.6466273850143204,0.4284634361818528,0.6602176330518454,0.4340164872206661,0.3589204859863981,0.475589318072785,0.4957578486939722,0.4532458014566513,0.4834127846428633,0.4254838921517878,0.48617350724731423
38,0.6516603119930131,0.4267346329963164,0.6558404819618662,0.4313844902808817,0.3704462863241661,0.5018105539663864,0.5058087511357322,0.4375104279369094,0.5008693351087248,0.4282447704725055,0.4910310042176502
