,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.5487583515832064,0.5335888277938802,0.5604115378665998,0.4744076613287129,0.46076046822958466,0.5907752691125291,0.6187692429097682,0.4584709169867783,0.42293265494478227,0.14036448199307397,IntNMF,0.4809239412748916
8,0.6926430365734048,0.6004756421858312,0.6362519962233687,0.5071189376170366,0.5544230748120587,0.5923427968263817,0.5053478256001761,0.49602970506513366,0.6066911971506271,0.13784918331157903,SNF,0.5329173395365597
11,0.6797213676153083,0.5925062987198764,0.5889763411755962,0.5038450385274681,0.5349503261308514,0.59842745038266,0.5337218039122993,0.5546921707213773,0.63647939230333,0.18435884567260988,SNF,0.5407679035161378
14,0.6838581121352142,0.6067042224904468,0.6327227400000828,0.43062688006666416,0.4989377089801248,0.5921679143917361,0.5573297983438519,0.5420168758091465,0.638431382571606,0.19269621300095297,SNF,0.5375491847789826
17,0.6805724059310254,0.6289336807189873,0.6649936485307083,0.45869343664409074,0.527663749183964,0.6363518944296875,0.5933810486169591,0.5652783176960617,0.656007062793552,0.3135982563178531,SNF,0.5725473500862889
20,0.6871994008072023,0.6480965609261896,0.6427842497873865,0.4764704730749753,0.50945178885997,0.6429931933282965,0.5865542155024248,0.5951595722541202,0.630146431479134,0.35696798823292264,SNF,0.5775823874252624
23,0.6820102394118375,0.6578535493110221,0.657914431802057,0.4448161941021765,0.5163552790664744,0.6267388868120689,0.6112561517076404,0.5798157346875242,0.6376143962471439,0.42386848664647264,SNF,0.5838243349794418
26,0.6776290260210794,0.6602015700779659,0.6669939152805151,0.4905462634083262,0.5044468426610135,0.6596636697151367,0.6142452480382404,0.5642070117033146,0.6219330941039779,0.45772377864282726,SNF,0.5917590419652397
29,0.6667795392386782,0.6509426716157979,0.6653873713647873,0.4535547458216775,0.49929776572334417,0.6339608645022231,0.6069529806161955,0.568190034918698,0.5850859586481477,0.4962792776778242,SNF,0.5826431210127374
32,0.6635301443086054,0.6527334581893909,0.6733932253693622,0.4978690394066924,0.5179156698470723,0.6360086113886814,0.6243845519855605,0.6241190632273619,0.579532922906061,0.4883038624826532,NEMO,0.5957790549111441
35,0.6726167365249403,0.6533327307006341,0.6781782990520714,0.46134731336021967,0.5010771096953383,0.6524563624277335,0.6318572833167531,0.5963902763823348,0.5812937867425759,0.49279743685363914,NEMO,0.592134733505624
38,0.6710462256625572,0.6701408308161637,0.6973349769870479,0.496412667619146,0.5071281270672258,0.6559367307283915,0.6256895561641834,0.574978233004051,0.6063319897288987,0.48304899146155006,NEMO,0.5988048329239216
