,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2028285087232843,0.19361726673603172,0.17960711449105507,0.18402218974587267,0.17818732378745347,0.18086173567303995,0.16779225644432913,0.1755418469554821,0.17609622752318335,0.19692051484001094
1,0.21658376741069582,0.1815604598569702,0.19249977090281092,0.16747712640826087,0.18064379479338763,0.19921331641924644,0.1764386304520664,0.2018769553757496,0.18079065261330698,0.1664798389379078
2,0.20247382760654167,0.1720989541462755,0.17726776725515522,0.19343509045274462,0.17531131093984068,0.1650643050604275,0.16817325268733063,0.1993470474713086,0.1660200601947679,0.1993470474713086
3,0.20259251524657118,0.1735281827167594,0.18102169835684134,0.16969715474430877,0.16698037620043857,0.19257427808473074,0.1833408622292296,0.18327795242242897,0.17864316077106138,0.17405534241901363
4,0.20504013801163803,0.1726444390335048,0.18969038835075971,0.2005544414705344,0.19226135519646226,0.19242130262503487,0.175245774481822,0.19096336709547465,0.19434572539381403,0.20283815535669866
5,0.20424869878060248,0.1737757881102591,0.17424689927828216,0.1792283015106464,0.1740438957788447,0.19295247396165996,0.16632346008439292,0.19149167922670116,0.16862641140135828,0.16732240251778116
6,0.20188018542044137,0.18073122065332128,0.17552873708176245,0.1770897247126091,0.1759287494793621,0.19241269242636672,0.1736890906368461,0.20057256050636182,0.17552873708176245,0.16497260185374948
7,0.2123727400737547,0.1993470474713086,0.1932946990386839,0.1985378350354574,0.17033072111904535,0.19411900947903135,0.2034308159467705,0.17766700817163802,0.20417779527660287,0.16811507532011352
8,0.19945784092151922,0.175448331004831,0.1739858372928729,0.16941435530544546,0.18699298084538238,0.17721460208427064,0.16767323549820987,0.19518330272664955,0.1687417626012964,0.17002837131245988
9,0.20840831047384492,0.17753060549347655,0.1957350128351745,0.16811507532011352,0.17427667958131188,0.18041015439417207,0.1736890906368461,0.1831680985602453,0.18350895166773543,0.16559047075848274
max,0.21658376741069582,0.1993470474713086,0.1957350128351745,0.2005544414705344,0.19226135519646226,0.19921331641924644,0.2034308159467705,0.2018769553757496,0.20417779527660287,0.20283815535669866
min,0.19945784092151922,0.1720989541462755,0.1739858372928729,0.16747712640826087,0.16698037620043857,0.1650643050604275,0.16632346008439292,0.1755418469554821,0.1660200601947679,0.16497260185374948
mean,0.20599401175009238,0.18097735807002682,0.18354989791762044,0.18130023854873237,0.17784990992653582,0.1859601243073045,0.17712922876075055,0.1897090517369393,0.18055644499968834,0.17862338149983123
