,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2078817017784871,0.17927723822290542,0.18738402903048548,0.18792454850798454,0.19010324662765007,0.1878653629505518,0.16639110821991562,0.19529404288810578,0.2105911699863711,0.16774041763176964
1,0.19806219504250153,0.17716971376963167,0.1774651246841509,0.17156548499251803,0.17860361682304957,0.19119360965932,0.16948908055053966,0.17339861537564605,0.17581889568698808,0.16599300878249906
2,0.2135290016696386,0.20081014128533567,0.19016020179213214,0.1702213644466641,0.18593493791743468,0.1710539770156538,0.17551515820507127,0.20166046254268988,0.19366312738233038,0.16830682205010275
3,0.1905416963634723,0.17787038819351045,0.17983942982735432,0.19467342951624955,0.1917366617978612,0.1669509670984535,0.16810191518552456,0.19023117311754525,0.17561898648689542,0.1937931499058622
4,0.1973863955813275,0.19076451963614668,0.17321142335294015,0.1967820860480951,0.18824722179084732,0.1854626689930615,0.17156548499251803,0.18094348130055515,0.18750209351362548,0.18111363892015578
5,0.20690101071467845,0.18167013961310696,0.1774270575731779,0.16539386644304277,0.1872267583761873,0.190558438117138,0.1704309239310938,0.19745932696870908,0.19285156306638315,0.1662055147618601
6,0.20027246979988186,0.18137955304674216,0.18850582420760964,0.1720605360611295,0.18376362202224847,0.19216355125322593,0.16789542179937464,0.20319920369979408,0.18997045878846466,0.16533135757436573
7,0.1922658750856159,0.189568794389989,0.17252892911274123,0.20210285723542978,0.19016020179213214,0.18886993819081777,0.1677748760658381,0.186114776730377,0.2137965173068043,0.16687790289395063
8,0.1948689244449541,0.18380916218832066,0.18544302979507157,0.1840895827565193,0.17860361682304957,0.18376362202224847,0.16748496007716673,0.19426625272434397,0.18950703185108375,0.16905897581587795
9,0.19328250284145765,0.17600353709196226,0.18533848078629003,0.18015922943187188,0.18008663464050803,0.1843260755435865,0.1736476793617069,0.19984724046045613,0.17893998885943807,0.19331483033699803
max,0.2135290016696386,0.20081014128533567,0.19016020179213214,0.20210285723542978,0.1917366617978612,0.19216355125322593,0.17551515820507127,0.20319920369979408,0.2137965173068043,0.1937931499058622
min,0.1905416963634723,0.17600353709196226,0.17252892911274123,0.16539386644304277,0.17860361682304957,0.1669509670984535,0.16639110821991562,0.17339861537564605,0.17561898648689542,0.16533135757436573
mean,0.19992187261292715,0.1845947388179124,0.18166605508890224,0.1827058090931648,0.18540056643598993,0.1834435607663114,0.17001690623447804,0.1915843662403052,0.19147294472684037,0.17473834384613918
