,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20266713619003948,0.179240526768055,0.1799902165230497,0.1852566575385258,0.16996851976188607,0.17198818832154192,0.1920979974816216,0.18536609890364622,0.20730562883204684,0.1861175712431791
1,0.2037936032969763,0.1891223545743769,0.19254606284153333,0.21675211260425498,0.19627921440594323,0.2075713538120801,0.19667892225070757,0.18405122733501414,0.21078427070608394,0.17815891341161041
2,0.20862828469175612,0.18734630313699918,0.19003361442232222,0.19077880770787006,0.17269855472760487,0.20969417415465333,0.1913867905747009,0.18758527338245826,0.21129616031339196,0.16628892752644422
3,0.2020789321333538,0.18734630313699918,0.1814127380481497,0.18555826678634932,0.16641017528668048,0.2083365565309965,0.19408156545634792,0.18536691267253555,0.2083365565309965,0.16520604587878832
4,0.20611471097761982,0.18659291583829166,0.19582196169082636,0.17980038997256254,0.17070076922567945,0.20872758347747403,0.20503528154585612,0.195421154302705,0.20916900835454422,0.16627798625762383
5,0.2065567158358419,0.18599050898679945,0.18714361978254265,0.18694600434835051,0.2051126948938344,0.1820662915096585,0.1972810728634904,0.18712052250900887,0.21078427070608394,0.18901538337862078
6,0.20182634640742536,0.1817591771326308,0.1743719741237195,0.17161877691154326,0.16528659828937683,0.17554928882631757,0.19106145256066112,0.17283227570021586,0.20748003217518027,0.16652883334848168
7,0.2045778492133171,0.19083713404748434,0.1858762631362756,0.18568579920882364,0.17037318266071533,0.2081321161880063,0.19977813079769768,0.1832144441762695,0.21073790537899062,0.16861514678095668
8,0.20475094460992427,0.18323358917042146,0.1833633062051365,0.22367098124845364,0.16806845788649985,0.21073790537899062,0.19520205928030046,0.18616152975347353,0.20872758347747403,0.18348925993488
9,0.20671721501576912,0.19333134803834084,0.19424485005275338,0.20406245278691704,0.169457807274744,0.20862828469175612,0.2003439972630459,0.19019275102265468,0.21141644664565418,0.1651054033178134
max,0.20862828469175612,0.19333134803834084,0.19582196169082636,0.22367098124845364,0.2051126948938344,0.21073790537899062,0.20503528154585612,0.195421154302705,0.21141644664565418,0.18901538337862078
min,0.20182634640742536,0.179240526768055,0.1743719741237195,0.17161877691154326,0.16528659828937683,0.17198818832154192,0.19106145256066112,0.17283227570021586,0.20730562883204684,0.1651054033178134
mean,0.20484719745593372,0.18644766963639958,0.18624987855340455,0.19378500060613732,0.17706293896634798,0.19784648638266725,0.19658700034841226,0.1854638016467419,0.20956332821651225,0.17407702148123605
