,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17618041680686136,0.18198731690719472,0.18124722625435785,0.17764140357589223,0.1690641569432392,0.20690939324869984,0.1933488418639654,0.17786218052874517,0.2102115581873104,0.16727688137721183
1,0.1864420865452466,0.1925111783874077,0.18393518855994348,0.19084927432546916,0.16954332793465132,0.20690939324869984,0.20239805042093026,0.1779548148407123,0.22074810109523993,0.16533950241406603
2,0.1784693382049425,0.19062691460537043,0.17899427708472934,0.1709998736022382,0.1701069290239107,0.20945832758211458,0.1962655335133661,0.18177669307726052,0.20887711900143013,0.17867294352330887
3,0.17770566397945867,0.18037447412258834,0.1796602088991324,0.19235014230300732,0.1703966315562857,0.20630311269575477,0.20106060440706633,0.1828475923115964,0.17832543083084684,0.16652458151791882
4,0.18159993044741096,0.18420747155341644,0.18193096239858883,0.20559860789764803,0.1652709194284727,0.21118537268953666,0.20146972369465418,0.19905395688759145,0.17336055227680688,0.1755510755372667
5,0.18685541664529293,0.18441262848912918,0.191974262190007,0.2041175616401045,0.18592780115766036,0.2113350182631338,0.20674135047081502,0.20560547505591845,0.20887711900143013,0.16784609611261345
6,0.1792122677700465,0.18037447412258834,0.18359936870134433,0.2100216480605324,0.17269163899521497,0.20883591918246414,0.19585308933843995,0.1763432577285756,0.21057543943049292,0.16688800304599694
7,0.1788847524695686,0.18645916185001665,0.1849927410103163,0.17981920888541536,0.1675109679291856,0.20981075709654787,0.19546564431259106,0.1948266869456524,0.2094733637657786,0.16839454015408165
8,0.17895552008507307,0.1943966906306244,0.1810092313493895,0.19058659717949386,0.19849866874345712,0.2113350182631338,0.19585308933843995,0.17982014815702493,0.21208456470283532,0.16679173122413202
9,0.17537642189606228,0.19729793420827746,0.1782568459930486,0.19168997478744373,0.16832425427410103,0.2094084239905297,0.19585308933843995,0.19060179544521597,0.20887711900143013,0.1790806153667103
max,0.18685541664529293,0.19729793420827746,0.191974262190007,0.2100216480605324,0.19849866874345712,0.2113350182631338,0.20674135047081502,0.20560547505591845,0.22074810109523993,0.1790806153667103
min,0.17537642189606228,0.18037447412258834,0.1782568459930486,0.1709998736022382,0.1652709194284727,0.20630311269575477,0.1933488418639654,0.1763432577285756,0.17336055227680688,0.16533950241406603
mean,0.18015947111594321,0.1875267211006233,0.18298595171865947,0.19122465116000129,0.17509207367984236,0.20909407226829194,0.19869993408612407,0.18738677781356558,0.202959918388804,0.17056550733784026
