,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17342316691859563,0.19619138714957762,0.17165971133347446,0.1966474542878128,0.2009337767146775,0.190655435466727,0.17299628459687388,0.1651183114942464,0.19925709501532848,0.16631134968142677
1,0.17932222314375001,0.1860866656623529,0.1733343902881942,0.21660111269824414,0.18370398742706673,0.18593656933116245,0.16858595074656094,0.16803331355922232,0.1741241417249271,0.16548142342430175
2,0.17804866021185972,0.18026229679394026,0.18101856703292632,0.17537642189606228,0.19020644044222965,0.18431036814863122,0.16824533261193123,0.18646454936443083,0.17882156238091662,0.17713962333342356
3,0.17724301626574177,0.18163468901825133,0.17777862129693645,0.17299628459687388,0.18453092593167839,0.17269163899521497,0.16729586282591044,0.1744929707997049,0.1788847524695686,0.16511714716608253
4,0.17619649933027434,0.19072644425114604,0.17070125331706507,0.2213210378180428,0.18084742080684235,0.1764862667240258,0.1650918434517627,0.17525979188820026,0.18913717330899815,0.1657791560748851
5,0.18054176874858333,0.19716486522387178,0.18159993044741096,0.19782633590097673,0.1933488418639654,0.1861254027633367,0.1807721537065684,0.1790806153667103,0.1851135126424317,0.1653816649886394
6,0.1714489635951447,0.18204502178011236,0.16729586282591044,0.18276278557092954,0.18108149101730053,0.16896466532850196,0.1652709194284727,0.18481785248986635,0.18374834443036317,0.16652458151791882
7,0.17927796463716406,0.18867414881234246,0.17232175966384686,0.21013487041033752,0.17691972370856626,0.18533971687778306,0.16725162003312674,0.17569416332566543,0.1857381105471202,0.1648645077516855
8,0.17080241332430404,0.1934373688894209,0.17619860504545548,0.18309984242088442,0.20171493004771168,0.17725058249520328,0.16954299094078343,0.178944292033277,0.18545337865068875,0.16780637947003638
9,0.17764140357589223,0.18832177710251297,0.1738523822757211,0.19648341939496547,0.18443161123549598,0.17329916471518944,0.16705279982892007,0.18456064599639685,0.19477650727686893,0.16744242490856484
max,0.18054176874858333,0.19716486522387178,0.18159993044741096,0.2213210378180428,0.20171493004771168,0.190655435466727,0.1807721537065684,0.18646454936443083,0.19925709501532848,0.17713962333342356
min,0.17080241332430404,0.18026229679394026,0.16729586282591044,0.17299628459687388,0.17691972370856626,0.16896466532850196,0.1650918434517627,0.1651183114942464,0.1741241417249271,0.1648645077516855
mean,0.1762741884853498,0.18849765222511172,0.17455473973335522,0.1956305739508372,0.1880294835793177,0.18005665930341705,0.16983081294410343,0.17700411393136647,0.18570298459895562,0.1678210324501728
