,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1897037194849244,0.18855832111346926,0.17983942982735432,0.19910861459598916,0.1936919802747945,0.19581702301454254,0.18923092329410385,0.18978300627245415,0.22293871855087602,0.18321431410024766
1,0.17893998885943807,0.1969750900712601,0.17628436978989878,0.16793083485428065,0.19290771866239295,0.19178141587961792,0.18310869400911456,0.18465654960598699,0.20988412558999928,0.16905897581587795
2,0.18435435744295225,0.18738402903048548,0.17145778345548993,0.1932732105124787,0.17351939024226934,0.1835200082754368,0.18185332099110452,0.19422665708686035,0.19088016741766134,0.16477252606792034
3,0.18228769753989063,0.1805759644113721,0.1764359241310907,0.1709467543526203,0.1756110655508376,0.19277114765298645,0.18310869400911456,0.17421022368266612,0.1776172665695019,0.16776742831967137
4,0.17487646402672516,0.18254252415802075,0.17142057143530198,0.18535540542675513,0.19612127988022066,0.17425185395384601,0.17469958123384863,0.19623045259762117,0.1765368458534485,0.1664030884196868
5,0.18501373618800301,0.17674795126260287,0.16984079899163684,0.1890554109188305,0.19075248619539165,0.1767352541989724,0.17741604198512753,0.19049693233605694,0.17381085690807063,0.16498303457166028
6,0.1833016573635602,0.1949823345083049,0.18691171352247057,0.1834557465880291,0.19065166701261613,0.1887171123520648,0.1897037194849244,0.17723987408796538,0.2015272556440232,0.20166046254268988
7,0.18167013961310696,0.1887171123520648,0.17151977251888448,0.18282225005619612,0.18682615930299484,0.18203282681993158,0.18310869400911456,0.18286006296833104,0.21015948467377402,0.16967864611726743
8,0.17487646402672516,0.18589127073515552,0.17027145678469013,0.1890322300063041,0.19409662762995464,0.17862911202620554,0.18185332099110452,0.19735164800897229,0.18268816538943608,0.16547672372412203
9,0.18886993819081777,0.17753352410889853,0.17860361682304957,0.16788189613872287,0.19576701979646585,0.18923092329410385,0.18198522760020194,0.18465654960598699,0.21243686626971456,0.16478797932525988
max,0.1897037194849244,0.1969750900712601,0.18691171352247057,0.19910861459598916,0.19612127988022066,0.19581702301454254,0.1897037194849244,0.19735164800897229,0.22293871855087602,0.20166046254268988
min,0.17487646402672516,0.17674795126260287,0.16984079899163684,0.16788189613872287,0.17351939024226934,0.17425185395384601,0.17469958123384863,0.17421022368266612,0.17381085690807063,0.16477252606792034
mean,0.18237286218731608,0.18613593025712472,0.1757781624828312,0.18298773868207652,0.1882988387225357,0.18529629620300803,0.18253929319387766,0.18693948566204496,0.19626911069378772,0.17368634730125113
