,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.46544535560262745,0.4797189709797411,0.44589204214012296,0.29511345066774314,0.3806400635375993,0.4056370962237074,0.5139721688451019,0.4556483082359714,0.4491676824047976,0.4501535264073018
1,0.5239692593490838,0.3966528657908885,0.5171225826390731,0.3610033591072235,0.3266711001896893,0.4131005251967019,0.4156690291415009,0.33224575299056847,0.4943391158967758,0.3327201183805754
2,0.4951831781624416,0.37631368685833344,0.4967489108328476,0.3321445651445334,0.28177047254163584,0.4551300545653472,0.42266875897049294,0.36490430824557035,0.5107956358249025,0.33253506794388654
3,0.52775958256461,0.43555741147945276,0.43292109481923496,0.43582802132807236,0.3860573160206157,0.5129996719719487,0.5477379750537293,0.492341410426586,0.43451502250154506,0.42451642992628935
4,0.5506701446635628,0.35396536945906215,0.5811653539892577,0.3473935926040088,0.3181684529751271,0.39165684264991896,0.4884337222301632,0.3293055600713822,0.5494307068787895,0.33248129949640487
5,0.5422636994439771,0.3727237327383266,0.5206713093018315,0.4354867161717347,0.38948415440470424,0.45213072258408854,0.5295086299552777,0.4997950568298342,0.4669313171570432,0.4384325553401245
6,0.6429736474371823,0.6171915622198018,0.6079830652693975,0.4379324759205707,0.4343292837011381,0.6225786616674451,0.6493734665532157,0.5812391621168848,0.6150167493988947,0.556216692601101
7,0.4889252892650217,0.4003289555804268,0.3871297868402979,0.41098494150860915,0.37397210882306525,0.4542045470307911,0.437966438548229,0.47286853571931503,0.44438719263284243,0.362313485884147
8,0.4236773590771569,0.3980827363860355,0.4203402796085339,0.2630656404864112,0.3250343200812241,0.35321927075848863,0.43313243784885785,0.4114119278621406,0.4748311976900171,0.40242510326864706
9,0.39562836682562486,0.29850347696590923,0.39824240401627176,0.28580679440435497,0.27546761002942327,0.3522719563549397,0.4036650107633717,0.4448191687042569,0.3184984834909651,0.340056160727421
max,0.6429736474371823,0.6171915622198018,0.6079830652693975,0.4379324759205707,0.4343292837011381,0.6225786616674451,0.6493734665532157,0.5812391621168848,0.6150167493988947,0.556216692601101
min,0.39562836682562486,0.29850347696590923,0.3871297868402979,0.2630656404864112,0.27546761002942327,0.3522719563549397,0.4036650107633717,0.3293055600713822,0.3184984834909651,0.33248129949640487
mean,0.5079248247211746,0.4203944839703074,0.48361080679721363,0.35881313947918697,0.350115981336232,0.44898166391881356,0.491263842935544,0.44126032611589805,0.4742856947305361,0.40504570267278367
