,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3573652896727251,0.4018497645254319,0.41535705592918504,0.26978075214034924,0.30589810200842643,0.42097903560071864,0.49062121024496524,0.3566078618986088,0.3932894373474822,0.3393408411227285
1,0.42930807105470764,0.36448134249009506,0.46894061949539906,0.28252317681118577,0.3125733846671844,0.36902771270668916,0.4011608971189418,0.3082054355382058,0.4702412888014708,0.31795772269743977
2,0.4081560206064026,0.3004030090840399,0.45834526164187306,0.31795878468592287,0.27712695808673277,0.36054603615898967,0.41557126219033025,0.306717713058753,0.4531156608877535,0.29186106678008233
3,0.4621907500876916,0.5160252473891007,0.511788815900101,0.26559905295911257,0.37128704573387145,0.47503834020157626,0.5268231128897954,0.32421737592676014,0.4986725719640018,0.44362717011284913
4,0.45961618166781176,0.34401306712110097,0.4557806214982401,0.2945709941916538,0.3177307587936868,0.4269330645196699,0.5092060257009499,0.37121099291516796,0.4759802685830529,0.3576401149057635
5,0.41956132962524406,0.35695527390874915,0.41210598474931803,0.2557484269841715,0.32080922788910843,0.4051868736787996,0.4773635655928204,0.3590597759114417,0.4388791572648086,0.3577433102931698
6,0.4524553636156609,0.41270719565553216,0.47052957586360095,0.3525725559475072,0.3532632159786422,0.44741173050178934,0.5152373087089407,0.29264089366809287,0.4599425603668454,0.4308213825682412
7,0.4993720269612052,0.43404404069841274,0.4764140556990691,0.3336238953639656,0.34225079426495214,0.4759288572362677,0.5108868204446542,0.32613864456901864,0.46903767075999037,0.37688537393181853
8,0.4396674894927986,0.4159391631981411,0.41881275430093606,0.30623400472176243,0.3642635208301583,0.3412725054546448,0.49628865193574995,0.342908338172111,0.38880763273087293,0.3862228623656909
9,0.4031282254994313,0.3441285790761453,0.4116233671199323,0.2844526528941113,0.3502210429762746,0.38432245628777045,0.4066222259430822,0.3859750666029131,0.40122078739074185,0.3271541707922225
max,0.4993720269612052,0.5160252473891007,0.511788815900101,0.3525725559475072,0.37128704573387145,0.4759288572362677,0.5268231128897954,0.3859750666029131,0.4986725719640018,0.44362717011284913
min,0.3573652896727251,0.3004030090840399,0.4116233671199323,0.2557484269841715,0.27712695808673277,0.3412725054546448,0.4011608971189418,0.29264089366809287,0.38880763273087293,0.29186106678008233
mean,0.4322965054098007,0.3922479116349908,0.4519258579348073,0.297615439969285,0.33031983792080344,0.4103206645864857,0.47314709089824736,0.33769150487767324,0.44472227006599124,0.36372852103857817
