,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5980214548453029,0.4886312072057604,0.6335244593148669,0.37119048299659463,0.39911757861964575,0.4561736921004503,0.5692841562558345,0.5097400979246297,0.5027962484694469,0.49217423487698203
1,0.4204875192774187,0.3839831235735911,0.5021175276916703,0.30667502293727855,0.3512599257156799,0.36427869726892387,0.3859638543351625,0.3693189463796049,0.43187352271471147,0.36795501930626856
2,0.4891500115165995,0.3570818996399679,0.49677350033362383,0.3996623929653076,0.27635868710949935,0.36558571477073915,0.3786501600889364,0.3202418895853963,0.5022123009979383,0.36713400096661575
3,0.5240908832736576,0.5098473168343353,0.4865223703985615,0.29335567483507075,0.36282971300766986,0.5254722853199275,0.6008564230527469,0.48556641322407895,0.5636705974305761,0.4695458188804998
4,0.47543287152136954,0.34942303471142394,0.38594421647402105,0.4060209364577168,0.272423556156097,0.3950820834078967,0.5081075161780494,0.3495805921719084,0.542180529273456,0.3243264019007513
5,0.5230995051422108,0.3819826585251942,0.479010953446352,0.24865832297147053,0.35928532540425095,0.5409369161227986,0.5632228776771248,0.4690969942393843,0.4401323120393326,0.38462985987110593
6,0.5908054405832242,0.5323091981559123,0.5908054405832242,0.37356052671815626,0.37225288875134405,0.5796749403541099,0.5952422322576888,0.4925469334938879,0.514144156905284,0.5049392990081185
7,0.48876179019666105,0.33422107615067587,0.40150273842774004,0.3315516239624063,0.3450418368127577,0.4384271403163325,0.5134748775777535,0.40190054334240416,0.47571720758027536,0.34197474058664373
8,0.43223412937007794,0.3986725573490754,0.43223412937007794,0.3038928624095517,0.30107559831270164,0.34230427429577964,0.5064184081039178,0.32578866477702323,0.49412927223910325,0.3828933333444919
9,0.4013737138530556,0.4698531669664187,0.37690335510851375,0.3099691427881807,0.3510105798035723,0.3791973419233286,0.4428993394048366,0.429532945828983,0.4699482623401674,0.3748377772250621
max,0.5980214548453029,0.5323091981559123,0.6335244593148669,0.4060209364577168,0.39911757861964575,0.5796749403541099,0.6008564230527469,0.5097400979246297,0.5636705974305761,0.5049392990081185
min,0.4013737138530556,0.33422107615067587,0.37690335510851375,0.24865832297147053,0.272423556156097,0.34230427429577964,0.3786501600889364,0.3202418895853963,0.43187352271471147,0.3243264019007513
mean,0.4952377073564946,0.42271129278491193,0.48298054213100267,0.3332680207059101,0.33851640203908007,0.4424260250441813,0.5036355356728112,0.41527466737311064,0.49436237751129825,0.4033063489062841
