,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3862215286269521,0.43303677665282253,0.5497588868355371,0.2566928870522254,0.37684317322256256,0.42960798405499084,0.5265646877078748,0.3289929467618526,0.4730340932839463,0.36637531969840526
1,0.45613409965043256,0.368724973627889,0.5013412766602322,0.3328220473096177,0.3327890065782941,0.35554296399528457,0.41398082113759566,0.33302618445594706,0.46857834715682084,0.3382596399026438
2,0.44561288529343596,0.3567366543819366,0.4798317514325814,0.3288422255459671,0.27326727605374107,0.3805549543291585,0.43079618084215526,0.33352729720329655,0.5133703368542085,0.29017628074990937
3,0.5510687398840478,0.546100569395409,0.5415185598849507,0.3810654454221946,0.3941770475382558,0.5590569031042517,0.5307599733872103,0.42170478268956363,0.583544549257887,0.46213297252609903
4,0.4925526518825761,0.3745554597599711,0.47330298789723385,0.32293425459033,0.33185400967421763,0.5599557868109146,0.5121604674954655,0.4822141346034188,0.5414319398765274,0.3885087488015358
5,0.4260246690880726,0.3503988586639351,0.4098389919452346,0.3423915397296288,0.31987169204186644,0.40642921280202476,0.44043084871522903,0.39565854004811013,0.4866836825669507,0.3737512872984108
6,0.46067423127306456,0.4409985630348361,0.4816338857861959,0.3206552538191722,0.3780540307602804,0.3808809758052974,0.5190993069428321,0.4493508139438824,0.45591364437734044,0.4253510758485864
7,0.4871439954738035,0.42041357306295274,0.4676727299745084,0.2940856512661873,0.35615153967265806,0.4406773552690919,0.4991619172738481,0.4281021391206874,0.43010309360265153,0.345738628760965
8,0.400589140585832,0.36700834422229245,0.3996921350813247,0.30049963803746615,0.31537323518505245,0.32445902277873756,0.4708028194557133,0.32202195034254405,0.3569657614472592,0.3888089469196481
9,0.3708589801592932,0.38507294739541703,0.4096555256905725,0.2433308525784085,0.3008502403955267,0.43102269192795317,0.4649420389001662,0.38750326469731006,0.4932132583219007,0.34439975605815
max,0.5510687398840478,0.546100569395409,0.5497588868355371,0.3810654454221946,0.3941770475382558,0.5599557868109146,0.5307599733872103,0.4822141346034188,0.583544549257887,0.46213297252609903
min,0.3708589801592932,0.3503988586639351,0.3996921350813247,0.2433308525784085,0.27326727605374107,0.32445902277873756,0.41398082113759566,0.32202195034254405,0.3569657614472592,0.29017628074990937
mean,0.4499007201634044,0.4116288456880672,0.47197481275876946,0.3123096744459834,0.3372229645595377,0.42938355503894643,0.4794533213652414,0.39052817823438124,0.47861241812088656,0.3729843258200301
