,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4262562154545458,0.35359340845687964,0.4307156188100363,0.3862247080816304,0.45969145808274625,0.329565580250407,0.28262335562310176,0.45969145808274625,0.4221958372457735,0.1408495451480115
1,0.4032151534589203,0.3988986305948332,0.4980676730345861,0.595271619881942,0.4271670684263052,0.5647842497683966,0.26999604527129106,0.3988986305948332,0.4511141743862406,0.14597187968560923
2,0.5696382376327304,0.3993891371815513,0.49245175463902086,0.5068018455542834,0.3311038117361557,0.4386326881530971,0.3726948115260585,0.4125810706112092,0.36422882723475397,0.1408495451480115
3,0.2576195725727397,0.23647410225043472,0.3077976797322079,0.4024650506439249,0.24911012745237252,0.4265740469603805,0.3554211460661921,0.3680942480182115,0.2872911500746445,0.20011113621638876
4,0.5289055148135978,0.3577830526058508,0.486644744687361,0.3012859613469219,0.3770201178826435,0.4317644226782638,0.5435831619953401,0.37760653389029325,0.33459505051767136,0.18400083256944413
5,0.6877730668822677,0.4200109129273996,0.48384644864720805,0.17092956594824385,0.4200109129273996,0.48504264111322354,0.6745887114749735,0.48504264111322354,0.3734284732444455,0.084463403605969
6,0.5774564286298839,0.6821446670988444,0.6267903572638868,0.30581611007005993,0.5863248321498425,0.5696382376327304,0.7618522074495742,0.5870859406396222,0.43668529022603214,0.09094565074567025
7,0.42529197608511865,0.3782113704085582,0.2001148178432214,0.23598333370096025,0.35976850476692857,0.4649026840227028,0.3782113704085582,0.3868601955710878,0.321204623664005,0.15162879828684261
8,0.5081656273011632,0.3781978939106372,0.3650777011384372,0.5752914736758362,0.3268434547032035,0.4236064152570358,0.5081656273011632,0.46589403801444734,0.4107468548444029,0.3254591209158256
9,0.29512832225923963,0.29373038845018345,0.28262335562310176,0.3594890244482825,0.3268434547032035,0.32791428997152633,0.3973439271786625,0.3489452839900499,0.3183916464011431,0.3878166136188306
max,0.6877730668822677,0.6821446670988444,0.6267903572638868,0.595271619881942,0.5863248321498425,0.5696382376327304,0.7618522074495742,0.5870859406396222,0.4511141743862406,0.3878166136188306
min,0.2576195725727397,0.23647410225043472,0.2001148178432214,0.17092956594824385,0.24911012745237252,0.32791428997152633,0.26999604527129106,0.3489452839900499,0.2872911500746445,0.084463403605969
mean,0.4687368962121012,0.40142102776953764,0.4167529438771813,0.3838133232651893,0.39160989186941797,0.4466648152843351,0.4646940514179816,0.4355609387629497,0.37152393769166653,0.19369804526378356
