,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45509357757264546,0.5050492568376367,0.4726362907275318,0.29468849697745264,0.4138877765926676,0.45991518970425155,0.5776095021385611,0.5243788508090718,0.43924213362696607,0.5274751481994109
1,0.5332622394122836,0.3171461563830415,0.45447013010208487,0.3559562606116338,0.309310607947935,0.33357238301910774,0.406520807759573,0.36403302776482466,0.4555187525080826,0.36276723116379267
2,0.5030434566908916,0.34624396165202526,0.4909826449260843,0.23167070889947863,0.25572976588738033,0.3444619387153513,0.40973045711945155,0.3748155324049471,0.5386993933988803,0.33025727088389517
3,0.5248088158652489,0.4578394990063484,0.5236637053934561,0.2938693471724323,0.4261858474764008,0.5048475487878735,0.5819412602726525,0.42656622103246883,0.5545548573354948,0.47254178506584177
4,0.5332864008448164,0.38661963973923524,0.5354896514795814,0.3483314792784351,0.36187712872043726,0.4613905502702173,0.5371793539831405,0.3734450212834742,0.5805821120132522,0.3784526226664819
5,0.5076556119819053,0.3549876169076727,0.4946680318496996,0.2771997679969334,0.3389797053553285,0.48020981801492013,0.5134532601686369,0.3673323832399434,0.44697232864305386,0.33208316212411243
6,0.5241705701501628,0.4840074008318114,0.5638082918706863,0.31762818538313464,0.36281877758782444,0.5390171840515114,0.5465084043955533,0.4337766854598959,0.5541877395042016,0.4412640763262708
7,0.49225719379034993,0.3290292163677371,0.47951754755700815,0.4236797490088227,0.3798899710054524,0.4687790637179519,0.5413402908138313,0.38216441660250444,0.3602194336525137,0.3429160729146237
8,0.4720694762228687,0.39433444145933755,0.4587977048022272,0.2978966261720299,0.331964074357704,0.39185050290003404,0.45306902815743805,0.37333032550676143,0.45880640922217414,0.42225838301383756
9,0.3928434063146164,0.4446848145303297,0.4208618926938088,0.30224576726079944,0.309687384599171,0.4393792038127542,0.44632855809322686,0.42788479425991305,0.4604591184079074,0.3512839303970605
max,0.5332864008448164,0.5050492568376367,0.5638082918706863,0.4236797490088227,0.4261858474764008,0.5390171840515114,0.5819412602726525,0.5243788508090718,0.5805821120132522,0.5274751481994109
min,0.3928434063146164,0.3171461563830415,0.4208618926938088,0.23167070889947863,0.25572976588738033,0.33357238301910774,0.406520807759573,0.36403302776482466,0.3602194336525137,0.33025727088389517
mean,0.4887183796671018,0.40351145141132116,0.48996383966388873,0.31654307055578784,0.34768722107450695,0.44133441250538263,0.5001785825778576,0.41134492807814166,0.48250365199819106,0.4015860084865528
