,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19105284053051372,0.20045979132195613,0.18219337222604234,0.22071447640571595,0.18643845016859598,0.18912478623845244,0.18658637754112953,0.18072062415141835,0.20127323619331283,0.19008963023803513
1,0.18753957556471842,0.1913814691367565,0.1908868516081307,0.2183644925691072,0.19286071021172532,0.19202538614123157,0.18284140333082213,0.18221214817220346,0.22004102876298634,0.16561506297981726
2,0.18909048219074978,0.1913814691367565,0.17919261932078281,0.21566989089342292,0.1908868516081307,0.166457868224563,0.17695580864552954,0.18781691234685494,0.18535815993564342,0.1645732998195867
3,0.1949851337943985,0.19322323643151318,0.1901937159508894,0.2167637636364569,0.1831066591760967,0.19005901362672542,0.18658637754112953,0.18813709108420004,0.20405484928702045,0.1675277876005047
4,0.19943826940111828,0.20856488063495782,0.19346499634845338,0.2167637636364569,0.19859709750171498,0.18464003370892632,0.1840879310943151,0.18040020313414185,0.21578824690452733,0.1653727142648224
5,0.18732755705127954,0.20045979132195613,0.18932119795894853,0.2183644925691072,0.19794196010415924,0.18640599991689147,0.18466792540510593,0.18547704472466206,0.18584201875151016,0.17301551820342778
6,0.18732755705127954,0.1915983281822123,0.18383313133537324,0.21336208374341506,0.18459322933877617,0.1799428303681236,0.18167829625820744,0.18092133379900763,0.17969027195264933,0.16613544519686796
7,0.19411992170050751,0.19833562797070636,0.1947709811944641,0.21566989089342292,0.19980169610218332,0.20102538582339247,0.1840879310943151,0.18731857935267218,0.18130376406935025,0.16658136992846403
8,0.18814760145108597,0.18683146150512916,0.18219337222604234,0.21566989089342292,0.18496875360812445,0.18124611420622536,0.18167829625820744,0.18766465069424068,0.1982220305537378,0.1649775645845802
9,0.17832934521812238,0.18405946475039126,0.1799428303681236,0.21566989089342292,0.18153050655493805,0.16429114559052507,0.17608821122251514,0.17960223521844787,0.18081543130929034,0.164307411426094
max,0.19943826940111828,0.20856488063495782,0.1947709811944641,0.22071447640571595,0.19980169610218332,0.20102538582339247,0.18658637754112953,0.18813709108420004,0.22004102876298634,0.19008963023803513
min,0.17832934521812238,0.18405946475039126,0.17919261932078281,0.21336208374341506,0.18153050655493805,0.16429114559052507,0.17608821122251514,0.17960223521844787,0.17969027195264933,0.164307411426094
mean,0.18959382488108453,0.194909988814807,0.18666305575437472,0.21675743302359016,0.1901715097526305,0.1833779246049145,0.18232776226291014,0.18400084574837475,0.196010028202972,0.1702160704921941
