,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16489518784130214,0.19715666900561013,0.1668741954806192,0.2018099008626855,0.18447552808720138,0.18175961932974136,0.19264281783426748,0.21301684736047807,0.2207967900252397,0.21104663109971114
1,0.16777112816593284,0.20743137689191837,0.16971910929053358,0.18647607551518433,0.19744674210242427,0.20114110766035243,0.18851045705743028,0.18097480051199566,0.1779252682087407,0.19630958090582729
2,0.16563211056887203,0.2100374124654212,0.16546707379716188,0.1865800489272191,0.2014695479419261,0.18466273038533257,0.21637865870022566,0.17296738162719374,0.19630958090582729,0.1652267846176275
3,0.16715363793433932,0.1877380312653336,0.16577562469326274,0.1894053588636848,0.19383666924451134,0.1804663258969512,0.19964607441859128,0.18145406087637658,0.18213068234670204,0.1827727137739328
4,0.16521666666977428,0.19589384083637862,0.16505162326115627,0.17890760890996527,0.2163154578065097,0.19252981783561407,0.2047165518023836,0.18896903346874064,0.1989410020994761,0.19259964439254965
5,0.1687947428111072,0.1884922910370407,0.16924533484668383,0.18096808775135886,0.19819071364137839,0.17819949530347481,0.19715666900561013,0.2001122812828002,0.20779788966962678,0.19713820544956773
6,0.1679268370662296,0.19070421762322332,0.1668349750290172,0.1779252682087407,0.19340688049523394,0.18027518808658924,0.19502593961686188,0.1943873807216676,0.20450914561126532,0.19835684751954571
7,0.1694907110755208,0.19744674210242427,0.16924533484668383,0.16803483541948616,0.19476383623415292,0.18512526965107579,0.2100374124654212,0.19685763939221843,0.20515147229257694,0.19258665642443393
8,0.1736282714633579,0.2033033315234918,0.17031645535998666,0.17299970211265506,0.20336950533843845,0.1925329866062632,0.21301684736047807,0.2001122812828002,0.19778918093557082,0.18842547731937676
9,0.16647494327544177,0.19964607441859128,0.16772126977010315,0.19557980392419924,0.18884060665609623,0.17747170084805905,0.19303091010776088,0.18314749262113986,0.20132191814852354,0.19044392963224874
max,0.1736282714633579,0.2100374124654212,0.17031645535998666,0.2018099008626855,0.2163154578065097,0.20114110766035243,0.21637865870022566,0.21301684736047807,0.2207967900252397,0.21104663109971114
min,0.16489518784130214,0.1877380312653336,0.16505162326115627,0.16803483541948616,0.18447552808720138,0.17747170084805905,0.18851045705743028,0.17296738162719374,0.1779252682087407,0.1652267846176275
mean,0.1679589746813782,0.197968785908349,0.16763492291636262,0.18404428556477923,0.19774220612013196,0.18606475417598875,0.20125428784389052,0.19149861901109022,0.1992829157064608,0.19093165723767994
