,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17988178956516873,0.1912993711010017,0.1686772177774095,0.223946160138341,0.2126378940271252,0.20022373923662054,0.19787137083907616,0.19315620539994946,0.1826877904577032,0.20677658361064144
1,0.17889976078292627,0.18891318957084804,0.16797801015335787,0.20826953375496082,0.21446966649872024,0.20936024187211574,0.1931193377895093,0.1956914372436953,0.18962135749146244,0.16582176211732005
2,0.18824293297138486,0.20127606025629763,0.17618101187464788,0.1782047084871764,0.22156803376175216,0.20585719427857926,0.2073995519098729,0.17493854025304456,0.1794583491153248,0.16452984196728054
3,0.17708664458654155,0.19147826477420116,0.1674320920378937,0.1762851135318544,0.21849987808855564,0.2142318806710092,0.20781401619922646,0.18062241191760317,0.18260084854260117,0.18983384504653614
4,0.17563662008419978,0.19550361020586868,0.1698368979928884,0.2118742540986537,0.19501798324456054,0.18603594368766108,0.20196837264190579,0.18297529650940134,0.18430151345575016,0.16712682008518318
5,0.18333955892271217,0.19651426742987976,0.1756628234105624,0.20680550939037826,0.23127793672210703,0.2277391647026624,0.2264579443259546,0.18852826290349398,0.1929636556959615,0.1723723355079112
6,0.17492892991039374,0.1936604377488604,0.16785465302841293,0.2265724318299529,0.18199654674412302,0.2142318806710092,0.2073995519098729,0.1954187132469609,0.1697793292560178,0.20426920788541694
7,0.18094849075091035,0.1904745997065105,0.17033319859521026,0.1917456677920922,0.2052000761042251,0.19486884732802615,0.19340672361818056,0.1975682040905492,0.1807274360079936,0.1682193683696487
8,0.17729776292439015,0.19458239229403326,0.1698368979928884,0.1670983240707565,0.20668246259215703,0.20022373923662054,0.21772698065245522,0.1670983240707565,0.18639163043779527,0.19087147608117935
9,0.1780881668809812,0.19493301409971722,0.1832038546479238,0.1990198028498564,0.20198511624833873,0.19844924577059517,0.2014925982841107,0.18606907933373418,0.18700479694029495,0.17624975335485907
max,0.18824293297138486,0.20127606025629763,0.1832038546479238,0.2265724318299529,0.23127793672210703,0.2277391647026624,0.2264579443259546,0.1975682040905492,0.1929636556959615,0.20677658361064144
min,0.17492892991039374,0.18891318957084804,0.1674320920378937,0.1670983240707565,0.18199654674412302,0.18603594368766108,0.1931193377895093,0.1670983240707565,0.1697793292560178,0.16452984196728054
mean,0.17979354335511563,0.194068704751197,0.17230271701641772,0.19862435515372767,0.20855083979149125,0.20541641548710188,0.20618614419046902,0.1855610835942079,0.18318997436274034,0.1814481183003249
