,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17221598304567207,0.2101294365136388,0.18257547077713995,0.20727127937201165,0.19550005992456412,0.19857790877275702,0.1975952772255287,0.1844625027425897,0.19026248043940028,0.1650042183633392
1,0.17603387258038206,0.20011053429231976,0.1807751749158281,0.18467843931839398,0.19652881049308238,0.20295743665277063,0.19285852838380788,0.1889035905877817,0.20053318254252975,0.189796136112755
2,0.16536682258554594,0.2048292995515599,0.19026375617818228,0.1902846296566428,0.19406599766103372,0.21680644146753272,0.20518979370311363,0.19685763939221843,0.2013835385743088,0.16742152312959224
3,0.1658925595146275,0.2047165518023836,0.17747170084805905,0.20775879401229402,0.18269551878419352,0.1992792689607261,0.19148975294645207,0.19135425223844424,0.1858025079161649,0.1658905749363325
4,0.16824979913413649,0.22275416603257026,0.18198488462460258,0.17432029098714275,0.20572970527618972,0.18212741177493755,0.21729323710291873,0.17608785590221246,0.19193234131840145,0.1943873807216676
5,0.16627806456377317,0.2102444344854947,0.17622458274138716,0.1872883356598126,0.1962743478056533,0.17609619741652086,0.20011053429231976,0.1937408780814478,0.20454070656695142,0.1645471116281838
6,0.16481834642905555,0.2161674094746814,0.18092863625437075,0.19684798096947934,0.2080759176668011,0.18678817326944142,0.2029917465760981,0.21454810998528973,0.1992792689607261,0.19402600369533726
7,0.17081560982569485,0.22835810193230774,0.19388976015049667,0.18752360386031985,0.20176199727854818,0.21680644146753272,0.21663675001840968,0.20133594278057818,0.21142944908288844,0.1642028345346403
8,0.16751935809883245,0.18901937325308985,0.18175961932974136,0.18267805104593193,0.18643459682693095,0.2005283958551536,0.19285852838380788,0.19234286509070805,0.18715711655724945,0.1670700459309138
9,0.1665123834333688,0.2129238840844555,0.18136152959728014,0.1807751749158281,0.20111663907384525,0.20295743665277063,0.2082500979097008,0.1943873807216676,0.20511332049629397,0.16668772401921672
max,0.17603387258038206,0.22835810193230774,0.19388976015049667,0.20775879401229402,0.2080759176668011,0.21680644146753272,0.21729323710291873,0.21454810998528973,0.21142944908288844,0.1943873807216676
min,0.16481834642905555,0.18901937325308985,0.17622458274138716,0.17432029098714275,0.18269551878419352,0.17609619741652086,0.19148975294645207,0.17608785590221246,0.1858025079161649,0.1642028345346403
mean,0.16871291818504386,0.20971922221732495,0.18311245485908098,0.19012547206644115,0.19657958560348643,0.19798564593118306,0.20283810304929403,0.1937214152842033,0.19788882245449735,0.17480198069402386
