,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20287357594057942,0.20926863040446378,0.2119021198859882,0.19602755125098623,0.21297676311799782,0.21304792020995925,0.1933017017698755,0.2025969858083787,0.2035410750858624,0.16672295221703956
1,0.19418340505127551,0.19458612270451434,0.20007062154527744,0.19223971909631007,0.1869209135090555,0.18001375561815156,0.18044020595024624,0.18566298164581418,0.2058942334625161,0.16892312686064545
2,0.1909532639722429,0.19668376224991344,0.20115480218764062,0.19602755125098623,0.18089143422524365,0.18909048219074978,0.18368775828057063,0.18883624448032177,0.2019673413242841,0.18509913813025122
3,0.19932790094932415,0.18849879871787112,0.20431510861644783,0.1951940632385769,0.18438737478155812,0.2090453895923268,0.1790583432671369,0.178942778548815,0.20780370009014326,0.1800283069641494
4,0.1998944596290589,0.19589241905190669,0.21195119002737028,0.18405946475039126,0.1873540169206033,0.21304792020995925,0.19506215921050396,0.19828020150556147,0.19905974361319634,0.20007019812734952
5,0.1971430687689549,0.19233813862246318,0.2010021392969061,0.19631687099189998,0.183030122244451,0.20026930231724113,0.18584201875151016,0.1917153746477321,0.20047678438964914,0.19360339361074905
6,0.20209472738902257,0.20897563249444553,0.2119021198859882,0.19918072449353819,0.20947776693005596,0.1842543804960931,0.19698402392915584,0.2150764631764588,0.2105209005415134,0.19138937129203004
7,0.1940059081226436,0.19041445776342344,0.20166156684995876,0.19194490026434163,0.18175679669264375,0.18912478623845244,0.1839524756768034,0.18816468981261422,0.20457710992978725,0.18275181389524264
8,0.19092799573830196,0.19138937129203004,0.19917281067813797,0.21297976989574022,0.19397055095681284,0.20693119080554745,0.18190752290099557,0.1924360619183627,0.19729011485359696,0.1817003006721413
9,0.19393375712643324,0.21204440436291802,0.20617146344175885,0.19833562797070636,0.20072708461964098,0.18500195783874732,0.18479323541337644,0.19304656759826244,0.20815389905449122,0.20646851205036817
max,0.20287357594057942,0.21204440436291802,0.21195119002737028,0.21297976989574022,0.21297676311799782,0.21304792020995925,0.19698402392915584,0.2150764631764588,0.2105209005415134,0.20646851205036817
min,0.19092799573830196,0.18849879871787112,0.19917281067813797,0.18405946475039126,0.18089143422524365,0.18001375561815156,0.1790583432671369,0.178942778548815,0.19729011485359696,0.16672295221703956
mean,0.19659496953055985,0.19838624506206157,0.20503566192674857,0.1966121231541341,0.19294675177844203,0.19690739677877822,0.18675598436220564,0.19406479923896625,0.20392465981167926,0.18582904817394783
