,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19932213175787292,0.17976547123750405,0.19221354218510944,0.1755613735646575,0.19998809479012017,0.20235831135270943,0.18190752290099557,0.18854564689007247,0.20560052746986346,0.18688144626989145
1,0.20280365161299982,0.21625156473189708,0.2025106238285872,0.19134376837464728,0.20047678438964914,0.20953396911604263,0.1973836940862602,0.18373302604250732,0.19450187562636367,0.19303435764114463
2,0.20161502594421446,0.20415356513453967,0.19830879293824658,0.18230316644441635,0.175962672535623,0.19510371236811794,0.19068800625310747,0.18343397446771503,0.2157288985515069,0.18964167552931632
3,0.19507497077470384,0.18469750399852938,0.18883624448032177,0.198948579975576,0.18925439811200953,0.17352904919307113,0.18153050655493805,0.1683175559695934,0.21009413684196845,0.18766465069424068
4,0.1971430687689549,0.2132243713016141,0.20007062154527744,0.1993522499311338,0.18584201875151016,0.20276562995801908,0.18368775828057063,0.18092175253316714,0.21187137856237193,0.1658388027558455
5,0.19616967791383222,0.2228817122814625,0.2128335787998686,0.19674384991274815,0.20856488063495782,0.1940059081226436,0.18880899033959386,0.200555206520166,0.20865372638212568,0.19615762458626942
6,0.20650976353747708,0.22122754675932585,0.2081232256402552,0.19706740125070718,0.18631235566952342,0.18471741825870117,0.1866697715706492,0.1885138882062151,0.2157288985515069,0.16428965639706494
7,0.19418340505127551,0.1986576211456131,0.19066844675628514,0.17694760128123574,0.19311523730224692,0.1929175482017013,0.19068800625310747,0.18301018290438895,0.20578199018159993,0.16567906045481237
8,0.19932213175787292,0.18292854793797722,0.19443456939240844,0.20539280570116114,0.20161502594421446,0.19602755125098623,0.19068800625310747,0.1729297286168429,0.20953396911604263,0.1908868516081307
9,0.19053239262055652,0.2029465845634578,0.19142479325776285,0.17831347589296317,0.19126150486101035,0.17664723173229582,0.18021570400933204,0.18466792540510593,0.1815822514283243,0.1667168358755351
max,0.20650976353747708,0.2228817122814625,0.2128335787998686,0.20539280570116114,0.20856488063495782,0.20953396911604263,0.1973836940862602,0.200555206520166,0.2157288985515069,0.19615762458626942
min,0.19053239262055652,0.17976547123750405,0.18883624448032177,0.1755613735646575,0.175962672535623,0.17352904919307113,0.18021570400933204,0.1683175559695934,0.1815822514283243,0.16428965639706494
mean,0.1983098646581495,0.2024484727175739,0.19842452184202605,0.19024403763292208,0.1930767105134538,0.19255577898861684,0.18748894704977118,0.1836251375037945,0.20469906689095874,0.1806031868996321
