,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20398379383691312,0.20020047113932934,0.2090889631869618,0.17098038521919712,0.2018096122394022,0.20375791895149145,0.18717711026493455,0.17107944644499093,0.19658149930278354,0.16437858665783756
1,0.2119184223282298,0.21428477124898962,0.20361309379788142,0.19151548166236743,0.20861035206559875,0.2133998305270528,0.18907921371481717,0.18216310533389135,0.2043626343665886,0.16546445524855682
2,0.2010320180658197,0.19618504557792474,0.19695047447072014,0.1740329499026798,0.19829748783937606,0.20375791895149145,0.18200534360332488,0.18067190257126872,0.21044175575256388,0.16716906895360076
3,0.20949503109215872,0.18953976746233403,0.19859021832001922,0.18206295316835544,0.1948296198587016,0.18953976746233403,0.17743994519789608,0.18744581074137456,0.18702049160639586,0.16917410032117364
4,0.20613297557581292,0.202800747530391,0.19725462473099878,0.19445275273364296,0.1977049334620816,0.19953778600817026,0.1910304012066363,0.21104200758106292,0.1962428368514364,0.1986042759395331
5,0.20798673423925,0.20020047113932934,0.1970456017213081,0.17884484753847782,0.2070334179415946,0.2020905796113195,0.181868936366529,0.17776404164097082,0.19233463697639727,0.20375791895149145
6,0.21110396032997814,0.2112473692778595,0.2047511101667395,0.189664129055141,0.21274130880942366,0.21230358236264044,0.18399297551888452,0.18901246838781985,0.2131175520936283,0.21230358236264044
7,0.20822087231275788,0.1977049334620816,0.2062931295145625,0.1702066378713423,0.2018096122394022,0.1986042759395331,0.18765393099124536,0.1833612400493787,0.193092324778786,0.16840203094003614
8,0.2068249744232377,0.19386879867654153,0.18317062904954848,0.18601498537089836,0.19531261004258751,0.19953778600817026,0.18364040078122176,0.17745904975594695,0.19503297763882319,0.19618504557792474
9,0.19716290186533594,0.19531261004258751,0.1981201905727927,0.20657673954551528,0.2018096122394022,0.19953778600817026,0.18907921371481717,0.1846451826498997,0.20922856017330538,0.16859943598460966
max,0.2119184223282298,0.21428477124898962,0.2090889631869618,0.20657673954551528,0.21274130880942366,0.2133998305270528,0.1910304012066363,0.21104200758106292,0.2131175520936283,0.21230358236264044
min,0.19716290186533594,0.18953976746233403,0.18317062904954848,0.1702066378713423,0.1948296198587016,0.18953976746233403,0.17743994519789608,0.17107944644499093,0.18702049160639586,0.16437858665783756
mean,0.20607858402192167,0.20043079368905767,0.1989281356473369,0.18509460329037294,0.20229412461714133,0.20208390248498,0.18511981814706993,0.18556380909855485,0.19979944277006104,0.18256005582982351
