,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18381935529054458,0.16613178195544845,0.1750775912911473,0.1803356091296597,0.16936744917944954,0.17957929149334473,0.1696869730794205,0.16715493295056516,0.19118509586014354,0.16595238448451813
1,0.18676540851961385,0.16743061095913606,0.18394813107732025,0.18271478153162388,0.1670088372001279,0.1829576400138353,0.17052813350293516,0.20135704752351555,0.20212735683079783,0.16760340825754974
2,0.17923498186339723,0.16872847009235725,0.17586206813152253,0.17994702990628897,0.1713538857371533,0.1778470165976179,0.1762157257153735,0.16563257554891397,0.20500440948457155,0.16820271479329488
3,0.18473669248904537,0.16820271479329488,0.1708178400263252,0.16564670248689634,0.1809846038980808,0.19247349299209127,0.1704208659931367,0.1707512530935262,0.19950780255194114,0.17046855508589887
4,0.1804388412017867,0.16790941756439617,0.17697741639516087,0.18527990493125387,0.16669723146937984,0.17487219430824288,0.16836588045943227,0.20673949605201905,0.18445682826174492,0.16860221781603332
5,0.1783605848031435,0.16624268797658895,0.16968910515371924,0.18926532510195015,0.181488727687505,0.1805304989104184,0.1664043445014712,0.1685077551665077,0.20062735193470793,0.1659734507407212
6,0.19049194799911118,0.16698898376788426,0.18250159661059853,0.20118097824184253,0.17923703715822228,0.18826268593199202,0.17215526728894595,0.16900988427304656,0.20307988444744565,0.1650394347144
7,0.18999398181912233,0.16860221781603332,0.19446983980622579,0.16972785461302667,0.17827282871490105,0.18886214547450053,0.17816233788234162,0.18125779852231513,0.2084756234860673,0.16564670248689634
8,0.17662451112298105,0.17043279046441598,0.17586206813152253,0.18528959122797328,0.1815734507676745,0.1682843798759018,0.17061148186573985,0.17039716567401955,0.2066618216865752,0.16900988427304656
9,0.1883378993888427,0.1677417155074551,0.18916392222859804,0.1649177834957323,0.1692744734616706,0.17348884948210833,0.1729640587885645,0.18424980609488295,0.2002406237303088,0.1822668362534966
max,0.19049194799911118,0.17043279046441598,0.19446983980622579,0.20118097824184253,0.1815734507676745,0.19247349299209127,0.17816233788234162,0.20673949605201905,0.2084756234860673,0.1822668362534966
min,0.17662451112298105,0.16613178195544845,0.16968910515371924,0.1649177834957323,0.16669723146937984,0.1682843798759018,0.1664043445014712,0.16563257554891397,0.18445682826174492,0.1650394347144
mean,0.1838267219683067,0.16791466360973958,0.1798773769843404,0.1808670268669852,0.17446076729260163,0.18065967232900385,0.17167347928843116,0.17978581554168707,0.199524937501843,0.16967265498947937
