,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17588632057549547,0.17094069967121853,0.1745144794919087,0.17755299536704525,0.17268551243562624,0.17353767903641604,0.16760115698252623,0.16777249330796015,0.17848265368965374,0.16795135001181963
1,0.18073122065332128,0.16605650426496446,0.17609622752318335,0.17017833482540956,0.16941435530544546,0.17780762778521772,0.16880817510437426,0.1701688189899123,0.17931951413351546,0.16567150632605412
2,0.1915641309837495,0.18085521490533749,0.1859846841260457,0.19690110816063924,0.18886794649903307,0.1781906939186221,0.18186550684679673,0.17579980981580293,0.18961482813405275,0.16605650426496446
3,0.18503553070023715,0.17660228740026032,0.1809207910775272,0.1651587681848749,0.18099139429024724,0.18861292639762092,0.17250175687056635,0.1727579341906705,0.1890480367126891,0.1652706808972928
4,0.1797483922172393,0.17227487935570696,0.17588691601066678,0.18749918028322884,0.1668747586105405,0.16823896491264365,0.17028530791382288,0.1666871256271589,0.18794971201017893,0.17528470996994125
5,0.1822370124743423,0.17993855002770043,0.1769671409120784,0.167265553618499,0.17156096309782723,0.1735281827167594,0.1708441091368008,0.17056287959271296,0.1890513258560683,0.17353790150333903
6,0.18627236349191334,0.16874419128791038,0.18536963982076005,0.18568859194704776,0.16637238286468684,0.18849138145817126,0.17240458621434054,0.1694456034741942,0.18938675505493152,0.1742701781354333
7,0.18397792695606888,0.1825343707503988,0.1879310862243769,0.19029881254998535,0.1794555193753162,0.17545577884998478,0.1707332936336313,0.17196507441436118,0.18763596684874465,0.1757024985285586
8,0.18397792695606888,0.17841134130242595,0.182134321865451,0.18851055000016878,0.1739858372928729,0.18096161454829807,0.17017833482540956,0.19628578666264074,0.1886884879962076,0.18421875479209637
9,0.18096161454829807,0.1699640292199656,0.1783016214389965,0.16977204422936867,0.16665615082410848,0.17766463643936106,0.17250175687056635,0.17113681502833367,0.18747540626248513,0.16679017420797057
max,0.1915641309837495,0.1825343707503988,0.1879310862243769,0.19690110816063924,0.18886794649903307,0.18861292639762092,0.18186550684679673,0.19628578666264074,0.18961482813405275,0.18421875479209637
min,0.17588632057549547,0.16605650426496446,0.1745144794919087,0.1651587681848749,0.16637238286468684,0.16823896491264365,0.16760115698252623,0.1666871256271589,0.17848265368965374,0.1652706808972928
mean,0.18315357425966491,0.17457607860010435,0.18054603951727333,0.18007381795931512,0.174342095829952,0.1782784481144466,0.1722658873523465,0.17462960444946227,0.18622918071018613,0.17202030786057163
