,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20038745772744262,0.20112801373737374,0.17440940487397713,0.16601223558403624,0.1977049334620816,0.20112801373737374,0.19766823689258672,0.17430611491419756,0.1836823616396049,0.165619961609964
1,0.20363664568680181,0.21230358236264044,0.1757933569989377,0.1757933569989377,0.21230358236264044,0.20752135422991555,0.20487415172968793,0.16876928392799725,0.18870911224856854,0.16489024328350377
2,0.20938282817036571,0.1986042759395331,0.1757933569989377,0.17424144768573122,0.20211805115217615,0.19953778600817026,0.21013290438836743,0.17761885780845177,0.19262526777179753,0.1658656644450625
3,0.19620922759424042,0.18953976746233403,0.17524236765261073,0.1812662859284294,0.1948296198587016,0.18833149575130892,0.1931521869598646,0.1804335340910582,0.18229293739378424,0.16527866834654928
4,0.20184095345428613,0.202800747530391,0.1746520936239286,0.2025429083228564,0.1977049334620816,0.19953778600817026,0.2074792528266287,0.1816933445901218,0.1815337173542979,0.17960191252015104
5,0.20441181413266196,0.20020047113932934,0.1708994238600826,0.174876076557321,0.2070334179415946,0.1970909190131347,0.20238159013017384,0.17776404164097082,0.1715726138978048,0.170509021928507
6,0.20268220788777483,0.2112473692778595,0.1787221814145581,0.18616735654714048,0.21274130880942366,0.20752135422991555,0.20244478038652602,0.1738057647186768,0.19151548166236743,0.21230358236264044
7,0.2043007506209079,0.19618504557792474,0.17749595753798655,0.17106254935442852,0.1996310778732159,0.19953778600817026,0.1938635679273036,0.1788552407477809,0.19951599303423095,0.16771815352107525
8,0.20188799229025498,0.19618504557792474,0.17518134875198788,0.18397197400464457,0.19618504557792474,0.1986042759395331,0.1893196220410754,0.176879299747449,0.19105779337850048,0.19618504557792474
9,0.19166054215277906,0.19618504557792474,0.17959795477989413,0.20657673954551528,0.19386879867654153,0.19618504557792474,0.20491667041158976,0.17473996268112021,0.20187249593091325,0.16803918633041204
max,0.20938282817036571,0.21230358236264044,0.17959795477989413,0.20657673954551528,0.21274130880942366,0.20752135422991555,0.21013290438836743,0.1816933445901218,0.20187249593091325,0.21230358236264044
min,0.19166054215277906,0.18953976746233403,0.1708994238600826,0.16601223558403624,0.19386879867654153,0.18833149575130892,0.1893196220410754,0.16876928392799725,0.1715726138978048,0.16489024328350377
mean,0.20145364917005507,0.20051855950068412,0.17569040209440648,0.182924992138216,0.20172757305519562,0.1992373888737368,0.20047379084360392,0.17627733944882862,0.1881519070117157,0.17776710546432786
