,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20441284788943295,0.19645332611868396,0.19672838512944638,0.18696476698860576,0.19922765036035825,0.19645332611868396,0.21532161151690274,0.18315890744985044,0.17699097374494047,0.16453758661738196
1,0.2116080808817027,0.18664106267652114,0.2067583810240741,0.19481873580014733,0.20300177396329,0.19158580737440453,0.1917581480092303,0.1858898946382567,0.16769126035049742,0.17404148911893325
2,0.18539570500741245,0.18510491391843953,0.17628482082410482,0.18046928226205808,0.1879043229709192,0.18793220670227542,0.19443637606677286,0.1823306052026086,0.20677335758678708,0.1741141315536067
3,0.21497046450057664,0.2106196555453199,0.18265777507081538,0.20648456415979408,0.21826163633589943,0.20755117522533742,0.20647302465722683,0.18429468284261064,0.19120231191457862,0.16458964427253217
4,0.2163188065770496,0.19905506539956466,0.19408464180356624,0.17030664225503522,0.20300177396329,0.19481873580014733,0.2039805948548272,0.18388491549866912,0.1964906719123639,0.1646056056521501
5,0.2139038577101753,0.19905506539956466,0.18559378452538158,0.17516316218608965,0.19327715896248476,0.19996865882133918,0.1854177273178765,0.22046631602225733,0.16498812798592366,0.18177880276320124
6,0.20535336579970578,0.1893173167883958,0.18604553939709997,0.2109798286093436,0.1893173167883958,0.19011778173262683,0.1854837740098485,0.18172860583612951,0.17674452161182416,0.17301703605765836
7,0.2047271681483341,0.19905506539956466,0.1918931959306466,0.17690061542040503,0.19734660317940858,0.20460222868734068,0.20379220440046342,0.18510491391843953,0.19011778173262683,0.1650923695726027
8,0.2236799865791855,0.1941783302128863,0.21176776444018405,0.1971405573789594,0.21493322323498545,0.20856430303053927,0.20985547708416616,0.20248773220933244,0.19676560186580996,0.1652278751010428
9,0.20773400868984074,0.19645332611868396,0.16599241994568045,0.1660406028955041,0.21174727683235017,0.20191379846412508,0.1987327478196597,0.18079238589809388,0.20085970191577707,0.16697929923581145
max,0.2236799865791855,0.2106196555453199,0.21176776444018405,0.2109798286093436,0.21826163633589943,0.20856430303053927,0.21532161151690274,0.22046631602225733,0.20677335758678708,0.18177880276320124
min,0.18539570500741245,0.18510491391843953,0.16599241994568045,0.1660406028955041,0.1879043229709192,0.18793220670227542,0.1854177273178765,0.18079238589809388,0.16498812798592366,0.16453758661738196
mean,0.20809833194750116,0.19597147475344867,0.189630574373072,0.18685743245506584,0.20201539132485005,0.19833371097413618,0.19966591871431275,0.1909498051197166,0.18669881634948668,0.17002501911045867
