,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19937409970258188,0.20408179332570317,0.19930624982803424,0.21817947031417617,0.1965604064567287,0.20074169569676723,0.1958928447219925,0.17459774034149853,0.19580419693577586,0.16779048623186563
1,0.2002406237303088,0.20217318575431412,0.19930624982803424,0.217758356009815,0.19748633175954813,0.20118097824184253,0.1958928447219925,0.20062735193470793,0.20024410001010473,0.17052813350293516
2,0.2002406237303088,0.2051841861384969,0.2012681856704385,0.20500440948457155,0.19870538373599425,0.20510424244817896,0.1958928447219925,0.20118097824184253,0.19970922515564896,0.16477877969051388
3,0.1972555055592208,0.20322267671637614,0.1963549666501562,0.20604845415350173,0.20583416685426947,0.20215298089151515,0.1958928447219925,0.19998043776686478,0.19816014911217597,0.18992421617458718
4,0.20336826692223853,0.20771535037014202,0.2035905134213408,0.20510424244817896,0.20995932461194633,0.20322267671637614,0.20244080531303363,0.18705226690705398,0.20223374813050587,0.16793111019558724
5,0.19788438617588336,0.20311626723391787,0.19767617372760324,0.20311626723391787,0.19748633175954813,0.20348850095889423,0.19482406520152248,0.19879481570088256,0.19906856606628576,0.16817454089066106
6,0.2002406237303088,0.2051841861384969,0.2012681856704385,0.20901416947750118,0.20889398811081386,0.20247382964288205,0.1958928447219925,0.1663360278343445,0.19788438617588336,0.16595238448451813
7,0.2035905134213408,0.2124487902155868,0.20525377287029822,0.2170291103959453,0.20401894589314165,0.2035905134213408,0.20150398243234172,0.1732064393930068,0.19428839017023247,0.16608483480173208
8,0.2046008678301731,0.20562420812098695,0.2035905134213408,0.22297159414227485,0.204613931776397,0.20322267671637614,0.1982635682506243,0.20419115876539262,0.20118097824184253,0.18653779024154585
9,0.2002406237303088,0.20135704752351555,0.19930624982803424,0.18311546555854333,0.19948174408409117,0.20257099196407966,0.19703857670605232,0.17341764756146286,0.19998043776686478,0.20154895715715626
max,0.2046008678301731,0.2124487902155868,0.20525377287029822,0.22297159414227485,0.20995932461194633,0.20510424244817896,0.20244080531303363,0.20419115876539262,0.20223374813050587,0.20154895715715626
min,0.1972555055592208,0.20135704752351555,0.1963549666501562,0.18311546555854333,0.1965604064567287,0.20074169569676723,0.19482406520152248,0.1663360278343445,0.19428839017023247,0.16477877969051388
mean,0.20074104232683898,0.2053261274397199,0.20071081670301447,0.20778571657660364,0.20246335717592945,0.20279958540359988,0.19756667433567443,0.18749267092056618,0.19875635967217153,0.17629824751823106
