,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19814214782512932,0.19905506539956466,0.17694659428600476,0.17132781620730878,0.19922765036035825,0.20092159907929755,0.19621585058117655,0.17693404297300716,0.18242928197073482,0.16593770391532314
1,0.19623825401434813,0.18746270793995048,0.170153961088613,0.16847011632520126,0.20300177396329,0.19825883964510846,0.22153230281216266,0.18805036938526673,0.1883145322034273,0.16543175849146943
2,0.20641619354865168,0.18715738299085927,0.174266042035183,0.1730458684014492,0.18605730387583438,0.18874341464801914,0.19635330792099456,0.17568791036935702,0.17793003055641254,0.16627013630358753
3,0.21057998712930223,0.2106196555453199,0.17679148172842782,0.19264324149672088,0.21276632968836917,0.21233179346015088,0.2313510880282201,0.16507353788709794,0.19148689369418026,0.16413173909033477
4,0.19966125960168102,0.20177080508215553,0.16985611783411061,0.1670995493179647,0.20578536503837697,0.19825883964510846,0.20647302465722683,0.17769857468512465,0.18076991134469148,0.16589152595375958
5,0.19829639320044964,0.19905506539956466,0.17413253956560207,0.17582235315708417,0.21174727683235017,0.19645332611868396,0.22460178206447812,0.1648898817451319,0.18983160856711176,0.16433992268723838
6,0.19955317088553756,0.1893173167883958,0.17371422774049972,0.2029452527441636,0.19781297322348615,0.19095501603695977,0.22140682523713942,0.16769126035049742,0.18920279811162558,0.16648820598815284
7,0.2051810927721144,0.19905506539956466,0.17057314668877485,0.1660406028955041,0.20578536503837697,0.20962019268117768,0.22153230281216266,0.1715640901387736,0.1867088261010508,0.16574746338533738
8,0.2032390987741947,0.20177080508215553,0.17083975844911384,0.18987738516516225,0.21493322323498545,0.21109918932466729,0.20130555756037294,0.1787101797760411,0.19120231191457862,0.16584961019852223
9,0.2008281402011021,0.19905506539956466,0.16913723304003062,0.16589152595375958,0.20578536503837697,0.20962019268117768,0.2121390756325261,0.16850141524806403,0.18995565843999038,0.1656166417624883
max,0.21057998712930223,0.2106196555453199,0.17694659428600476,0.2029452527441636,0.21493322323498545,0.21233179346015088,0.2313510880282201,0.18805036938526673,0.19148689369418026,0.16648820598815284
min,0.19623825401434813,0.18715738299085927,0.16913723304003062,0.16589152595375958,0.18605730387583438,0.18874341464801914,0.19621585058117655,0.1648898817451319,0.17793003055641254,0.16413173909033477
mean,0.2020794982580135,0.19767466446360618,0.17270791081519965,0.17850004086352014,0.2036577627837187,0.2014448009523767,0.2133731713263214,0.17397845947406335,0.18643739809619966,0.16552705440455842
