,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3021409203002656,0.2638043948855955,0.41891667318973075,0.34014352098356854,0.28255325381615276,0.3350761445862298,0.20858704039992196,0.2571409581513277,0.2963886700803782,0.11686149134200984
1,0.40429956560521463,0.1973466063242313,0.2675494468067933,0.17309386642292426,0.16285736602207324,0.20977882030609532,0.15102798355276703,0.1899280664381263,0.23697120929399307,0.0942562825603163
2,0.3388074143922659,0.2085573591393932,0.34856497249975166,0.18239924477539815,0.18611421478332266,0.21561284655838428,0.2105155198894083,0.218564751458581,0.2833408213558791,0.1241462062115702
3,0.41071536662095265,0.282428773106887,0.2669819437997899,0.1461920186778194,0.19905249346022927,0.42853687210666463,0.21264615025382586,0.31531312045086485,0.25652666197806867,0.139188730005681
4,0.2754286896642176,0.19602565560509153,0.3272768657019745,0.1416295867691665,0.22773003701969863,0.2900234695257749,0.20443535555764267,0.1557311444376875,0.21830313822542627,0.11896890246298623
5,0.5076777518977432,0.27901101132354134,0.503468270250373,0.23489548221613618,0.34664286632413593,0.32120605681125663,0.23668376668089927,0.41386905743431734,0.45710872055084956,0.15265547937593676
6,0.5543728349632536,0.21490936140674244,0.5034267737726129,0.31222112843564837,0.25337117364490575,0.4989500264643772,0.19342557835201044,0.30481733792475185,0.28257286833283635,0.10581730259773807
7,0.47594719583793976,0.25493342775322986,0.34085250823836716,0.16068604224769142,0.19053120266996318,0.2808071228835565,0.26847838438398375,0.19509356071298511,0.27652312859053546,0.10917077470999408
8,0.47935248942534187,0.25831580064481624,0.32337183483018467,0.35443261979035273,0.26666796353247973,0.25610655810935784,0.22684812707030808,0.17075259879078697,0.3104104122778104,0.11690848095737327
9,0.47407683194167277,0.1490261138788149,0.3306557572857018,0.15452487991182554,0.24252655169323725,0.23710532234715834,0.15611710231065093,0.17262538407221154,0.24960811622725923,0.1192054902831226
max,0.5543728349632536,0.282428773106887,0.503468270250373,0.35443261979035273,0.34664286632413593,0.4989500264643772,0.26847838438398375,0.41386905743431734,0.45710872055084956,0.15265547937593676
min,0.2754286896642176,0.1490261138788149,0.2669819437997899,0.1416295867691665,0.16285736602207324,0.20977882030609532,0.15102798355276703,0.1557311444376875,0.21830313822542627,0.0942562825603163
mean,0.42105171543969494,0.22798444925450376,0.3667929383687869,0.2246900497325042,0.2389622796093673,0.31516100720577733,0.2073559480323474,0.24695301514530374,0.2952638004741094,0.1203409085369151
