,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4961078848309364,0.49530256314272697,0.5137880863741872,0.42078192141793497,0.33897818380580064,0.47725774629993006,0.5116799059835455,0.31296278749569534,0.3297041505994645,0.12719518257690268
1,0.4652394675834999,0.19875389492486253,0.33163697424271454,0.1465423193118586,0.2686312463872596,0.34056127580205886,0.35836013140288364,0.2613432169912947,0.19186670790444282,0.1604064879879599
2,0.6160946049625748,0.4102980396248588,0.49220026156694274,0.26358550729703284,0.23779539936309457,0.5242044044372436,0.4137550631662268,0.45386839328183554,0.5176887571296683,0.09433290772306653
3,0.4058600947800837,0.34149078329078847,0.2652720815486158,0.17276207049709916,0.2728686862940004,0.545025760967396,0.3380675085664769,0.19528427324057876,0.3784440529950512,0.11320092869310495
4,0.4008262285508108,0.4446505279653044,0.42474201360711855,0.20094331547839597,0.2983391791013385,0.4318380461702616,0.3485012210072997,0.2682475781418692,0.351090263285123,0.12715277255045443
5,0.5076777518977432,0.4272393025586241,0.48346438156017824,0.23303134056719965,0.43981376111827547,0.5434881540834726,0.38194443519566157,0.5239248916484383,0.36992981549450105,0.18958539579059108
6,0.5181659634466517,0.46086390969723867,0.46377023532297734,0.20347479596774662,0.34890817889892106,0.4637702353229773,0.5369577439974733,0.3975720328508941,0.4921247253617534,0.11067110883005421
7,0.3923406859736935,0.3880676605721652,0.4103211049225133,0.16597360974279093,0.24788572625582947,0.366549558095633,0.36867548742910855,0.1794085657498066,0.37337877594355856,0.15307072543421205
8,0.5677082199599428,0.5285348477787428,0.442846512202089,0.2853675803681155,0.3709775913381568,0.49496964498268853,0.3909589733762638,0.34149246685708384,0.46262379027584016,0.10789551139823557
9,0.34250534887312395,0.3578336782507292,0.37037277800137014,0.15717674220669145,0.2770239104487538,0.3716599570988272,0.340839599706724,0.16775774067190818,0.2338767542418495,0.19766780998733458
max,0.6160946049625748,0.5285348477787428,0.5137880863741872,0.42078192141793497,0.43981376111827547,0.545025760967396,0.5369577439974733,0.5239248916484383,0.5176887571296683,0.19766780998733458
min,0.34250534887312395,0.19875389492486253,0.2652720815486158,0.1465423193118586,0.23779539936309457,0.34056127580205886,0.3380675085664769,0.16775774067190818,0.19186670790444282,0.09433290772306653
mean,0.47259385039123,0.39836032920913717,0.4147895497726258,0.23474695363205492,0.31490258529106674,0.4537426516691619,0.40539711019963454,0.31612871493747924,0.36752360485544694,0.13943162905685977
