,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3560816636533297,0.37942813096639677,0.41891667318973075,0.33843099081503886,0.29895754462329166,0.41339155025784136,0.1908577911429988,0.3333887865698975,0.3726235952586677,0.11841894255092263
1,0.40429956560521463,0.15977110195484875,0.2598548531891944,0.19037906706100208,0.20107896770518882,0.18686442503550169,0.26407846302916405,0.13770144297953302,0.25026496225722467,0.13665993862406184
2,0.4541235664697956,0.2769078560689358,0.34856497249975166,0.22767798203294087,0.2717493008272165,0.465642702525654,0.2000812237284286,0.17390379972222514,0.2895696634892071,0.0995129633553548
3,0.41081282511600054,0.2937140413035883,0.41339710673984364,0.1386444918759161,0.24660862819142856,0.3548067814484033,0.13655210258626516,0.17340177537068413,0.2767798321615779,0.096501978271077
4,0.33962598448061115,0.19812009441930356,0.41517933330544193,0.09987346361523836,0.2639766216602616,0.30016562171404754,0.23213293762168533,0.17374601306990814,0.26151491700391766,0.12230850806766273
5,0.5076777518977432,0.4285032670074344,0.5360136234451044,0.248050895766301,0.4091068261094078,0.5188149371569263,0.30607140841081487,0.30552174949288763,0.37192201254012863,0.1431761993766569
6,0.5204975295152684,0.47651989698155495,0.5040112852374701,0.2571869083909023,0.2600475263674296,0.44237201086583666,0.4257621881782991,0.31912748834828103,0.3109769282562522,0.14894487330879927
7,0.47594719583793976,0.21754016160122167,0.431306945479419,0.22932560532614701,0.20525340356982125,0.3337307577524757,0.3443539959772732,0.18666350831108458,0.3205547714337918,0.19049089360308416
8,0.6169151059793273,0.4487312152878505,0.3325886694323046,0.19725427386681096,0.2991005389104677,0.3236039117316294,0.29153309718446474,0.17649477997223018,0.3071700548385828,0.11492649527916521
9,0.36606075894535167,0.14644877235474663,0.37863088154463376,0.1467083681217351,0.25693982861651027,0.26263366218970646,0.2268874174802469,0.17411157572077518,0.22034133038271486,0.09320685665455507
max,0.6169151059793273,0.47651989698155495,0.5360136234451044,0.33843099081503886,0.4091068261094078,0.5188149371569263,0.4257621881782991,0.3333887865698975,0.3726235952586677,0.19049089360308416
min,0.33962598448061115,0.14644877235474663,0.2598548531891944,0.09987346361523836,0.20107896770518882,0.18686442503550169,0.13655210258626516,0.13770144297953302,0.22034133038271486,0.09320685665455507
mean,0.45071525316337674,0.304054433940182,0.4028610683914327,0.20931970844185913,0.276917081699635,0.3589754769058709,0.26505207634201705,0.21876259575891144,0.2978902494386207,0.12898711661241488
