,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8185526653716898,0.7590746702248304,0.577027080736515,0.5576084946841603,0.5989626235755438,0.5813997353420606,0.7497529688177998,0.25119968077371957,0.7295644736093235,0.5743318991978127
1,0.5397061911042144,0.5972445401870446,0.4881310402539604,0.4292864353483546,0.41592569246908556,0.4479702864119874,0.7520840569152428,0.32309632612687783,0.6013962959652109,0.3041971670698054
2,0.5540940923549532,0.7295212914397439,0.5751960528381033,0.6838554805341772,0.5375209008468512,0.6254882217218093,0.7013893596717836,0.2479245816387138,0.59719099730401,0.6633204485788539
3,0.5820864482036806,0.5970483408322255,0.5820864482036806,0.43146301518640556,0.5214591237545553,0.5279696663130325,0.613114001231571,0.47189108637681393,0.5076108929300148,0.5369577439974733
4,0.6741217120984113,0.7197480889430857,0.7137707409664861,0.46029336455538594,0.5066318096919015,0.5115561688024924,0.6734470837205387,0.28316797169991764,0.7106477980116145,0.5839706874753762
5,0.6799211627812761,0.6956763198048214,0.6799211627812761,0.55831793947314,0.5507453962268948,0.632369861708825,0.7106477980116145,0.42213153020407135,0.6736296702685171,0.42056161751027427
6,0.6975712385512183,0.6841812137099145,0.6975712385512183,0.47511173126347916,0.64684770401714,0.6699337230068655,0.7480788400494319,0.38245627621990325,0.5685694526807737,0.5285182155296259
7,0.59174890811043,0.6549839149399096,0.6841812137099145,0.6098956244097621,0.49569198300532924,0.6500482945784133,0.7386421191542892,0.22672676509769416,0.4798449833973402,0.581669521349608
8,0.7166810879763411,0.6192355095106303,0.7513568713098264,0.5552924243212872,0.5361750784942945,0.4785129648551523,0.7584696182394296,0.27083967894891386,0.7519091223247408,0.5876012321499929
9,0.6314474956826963,0.5877942637464394,0.6904515507326364,0.34916643898769917,0.49623707637510356,0.5657227253910292,0.619707873331258,0.3659007279921858,0.633815487770765,0.5877942637464394
max,0.8185526653716898,0.7590746702248304,0.7513568713098264,0.6838554805341772,0.64684770401714,0.6699337230068655,0.7584696182394296,0.47189108637681393,0.7519091223247408,0.6633204485788539
min,0.5397061911042144,0.5877942637464394,0.4881310402539604,0.34916643898769917,0.41592569246908556,0.4479702864119874,0.613114001231571,0.22672676509769416,0.4798449833973402,0.3041971670698054
mean,0.6536824882259012,0.6659480906091596,0.639931775970617,0.5119427390238106,0.5307475654119104,0.5674063047958767,0.7030764448844966,0.32866270637944334,0.6238277733320327,0.5280367010211601
