,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6009969047867599,0.6439452544479254,0.6780427271915777,0.49650575831392274,0.5796357891286744,0.7168980815639463,0.7386421191542892,0.6085624872941432,0.4924735502699858,0.10910334285174898
1,0.4982010312371119,0.5049777813179989,0.5334791254352219,0.41873073047581627,0.4846067632885796,0.47210048129813426,0.6602376220210107,0.42050382427787064,0.5388059465882772,0.09923096042220697
2,0.7105653714965668,0.5796715324470219,0.6831031809377718,0.5615865691518177,0.5663522562044195,0.5611237010527791,0.7480175618777843,0.39937358700982867,0.5053796640827665,0.1308969351150037
3,0.5792871783232937,0.41578800957479456,0.469468753581682,0.4171103723698248,0.34055015014134055,0.6478264395600586,0.48346438156017824,0.6044582752502875,0.4142504138911434,0.38382495592297383
4,0.534845397198941,0.5487388423231,0.5324123007246341,0.4201425173907873,0.5319720811856972,0.5410677139501722,0.5981253365633564,0.45503742176555756,0.42176395557996,0.0937202163710083
5,0.586856139751868,0.7295212914397439,0.6570100186665733,0.5510867908832057,0.5576855512315749,0.6223715050590929,0.5958900860775781,0.5049777813179989,0.5636333042148064,0.09293733242725262
6,0.6389985623756526,0.6549839149399096,0.6816008065841147,0.2707856290708635,0.4352418040081683,0.6217623276778625,0.7385275348490418,0.563132000476381,0.5450510459829149,0.09433290772306653
7,0.5211937365161925,0.5237254474436744,0.5474088807928702,0.3888869706374805,0.43192726313749136,0.5227071899441001,0.6384837777979973,0.4223229872390397,0.49492696945769993,0.10051984669123341
8,0.6838554805341772,0.6192355095106303,0.7271463988216952,0.5374828898481067,0.5361750784942945,0.5523858075125553,0.7137617039076032,0.6443991988225154,0.5192005958195113,0.12735000413131972
9,0.5950007974210701,0.5240717788876159,0.48533361139721115,0.4391013396624081,0.39814338391613174,0.627477007620848,0.5818060203688286,0.4235763323184454,0.5498147520678328,0.18614669576656132
max,0.7105653714965668,0.7295212914397439,0.7271463988216952,0.5615865691518177,0.5796357891286744,0.7168980815639463,0.7480175618777843,0.6443991988225154,0.5636333042148064,0.38382495592297383
min,0.4982010312371119,0.41578800957479456,0.469468753581682,0.2707856290708635,0.34055015014134055,0.47210048129813426,0.48346438156017824,0.39937358700982867,0.4142504138911434,0.09293733242725262
mean,0.5965472501979426,0.5741640552789127,0.5993017463780608,0.4444826471689096,0.48187300500053226,0.589559901508469,0.6440365073013026,0.5075097234670344,0.5019319930050706,0.1579021238143835
