,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.66713050638484,0.6142852815376801,0.6521572724978574,0.529059262904681,0.4192241766758455,0.6511990204481483,0.703499264432682,0.6057700456832914,0.6083441112787059,0.1206211056522431
1,0.46934324537946087,0.5049777813179989,0.5978681597487135,0.3389835435448898,0.4982010312371119,0.48950919803894805,0.5991464860593724,0.3964530850616481,0.6048080119923173,0.1133141424768797
2,0.6759275938911012,0.5488277593155534,0.40101517035677875,0.5078595203469355,0.5663522562044195,0.5611237010527791,0.7480175618777843,0.6511990204481483,0.5663522562044195,0.1096691713560446
3,0.5107455066340688,0.41578800957479456,0.4445524011275303,0.49402361723577637,0.35548215275332407,0.5426785949952287,0.4653728494605894,0.4729819242173326,0.414025846858976,0.1201364543197211
4,0.5047287404249354,0.5199419485477629,0.513411701533705,0.3477448454766569,0.4435947796892419,0.49821206948396796,0.5722625879001794,0.3218527508097981,0.4035564147502931,0.09903005118004198
5,0.586856139751868,0.6389985623756526,0.6570100186665733,0.5189067422447283,0.42591133657232444,0.5522286535587145,0.5728313346046323,0.5049777813179989,0.5752259949261691,0.09713987377442006
6,0.6956763198048215,0.5026982953881686,0.650307344992504,0.3630167485611007,0.4352418040081683,0.5877942637464395,0.6452603792839279,0.7047842947059862,0.5450510459829149,0.1060248997950251
7,0.5211937365161925,0.47498548715314665,0.5474088807928702,0.3890672780007953,0.43192726313749136,0.4413147252480905,0.6085624872941432,0.41223464989345543,0.4352418040081683,0.11510141162690357
8,0.681435297002483,0.6192355095106303,0.7584696182394296,0.35525451580103695,0.5361750784942945,0.5671593853973634,0.6466338963400353,0.5663840092317866,0.6227511940522246,0.11736134536668784
9,0.5950007974210701,0.5240717788876159,0.5084915574377112,0.5034267737726129,0.3678832222357509,0.5662960613704043,0.5579819571888357,0.38783776097191724,0.5317639906909819,0.13210782780491456
max,0.6956763198048215,0.6389985623756526,0.7584696182394296,0.529059262904681,0.5663522562044195,0.6511990204481483,0.7480175618777843,0.7047842947059862,0.6227511940522246,0.13210782780491456
min,0.46934324537946087,0.41578800957479456,0.40101517035677875,0.3389835435448898,0.35548215275332407,0.4413147252480905,0.4653728494605894,0.3218527508097981,0.4035564147502931,0.09713987377442006
mean,0.5894214540329269,0.5348830821299543,0.5741814094991567,0.4346154711948988,0.450152292497143,0.5458357849196935,0.6110799346483796,0.5042593639880956,0.5277856899623073,0.11331283207768467
