,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.703499264432682,0.6439452544479254,0.47463237693358423,0.5360607171151069,0.5918526324797138,0.7168980815639463,0.7745459934693937,0.704784294705986,0.675985787903909,0.10818870263335871
1,0.5162925633367007,0.5049777813179989,0.6548238383981776,0.33506600837272954,0.42858147813380104,0.47738037668330185,0.6602376220210107,0.41326179714995254,0.512554234308523,0.1264882830311116
2,0.7105653714965668,0.5796715324470219,0.7150839932828362,0.5192529409913259,0.5270179025127583,0.5611237010527791,0.7480175618777843,0.5876012321499929,0.5480716788200645,0.12069536080415744
3,0.5585618831736681,0.39365936327736706,0.5665937870236011,0.3855664526019491,0.4201008820679741,0.6478264395600586,0.5378984074409843,0.5815780611978685,0.43320101779009274,0.38382495592297383
4,0.5053570834407558,0.5487388423231,0.5681738896522369,0.49169582929458094,0.5319720811856972,0.6275117610679083,0.6271732214613798,0.4821417716182929,0.44071313802561507,0.12568272433637223
5,0.6432017241151419,0.7295212914397439,0.6837008632555795,0.4237997256232769,0.614984472604812,0.6223715050590929,0.5981253365633564,0.6415074173614298,0.6673868639423882,0.11847274682994158
6,0.6956763198048215,0.6549839149399096,0.6104258739482487,0.3087724046997209,0.4352418040081683,0.7168980815639463,0.7385275348490418,0.6376104188629933,0.5654121800203405,0.1107347826313765
7,0.5500303977641572,0.5237254474436744,0.6060942099319001,0.5055800530984007,0.4559884368029601,0.5007788141437671,0.6384837777979973,0.44427279134258474,0.48750979766164093,0.10181146944710628
8,0.7584696182394296,0.6192355095106303,0.7937371353931376,0.49053277329344214,0.5361750784942945,0.6353210286241773,0.6758327590365143,0.6443991988225154,0.5645623930064817,0.11445962422040552
9,0.5611683833593982,0.6022884175297364,0.5319819953759487,0.43097775497592994,0.326242252431119,0.5662960613704043,0.5818060203688286,0.40756373083871256,0.5162925633367007,0.11041161346394802
max,0.7584696182394296,0.7295212914397439,0.7937371353931376,0.5360607171151069,0.614984472604812,0.7168980815639463,0.7745459934693937,0.704784294705986,0.675985787903909,0.38382495592297383
min,0.5053570834407558,0.39365936327736706,0.47463237693358423,0.3087724046997209,0.326242252431119,0.47738037668330185,0.5378984074409843,0.40756373083871256,0.43320101779009274,0.10181146944710628
mean,0.6222207759036255,0.5769940007828516,0.6228014562934977,0.4393448151567742,0.48411531214643583,0.605557025744719,0.6577577196497224,0.5547557282995856,0.5434063717091465,0.15886722405756934
