,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7050745143694398,0.7590746702248304,0.4938546623981232,0.49551340849941133,0.5918526324797138,0.6513034294464587,0.7745459934693937,0.5525130202494614,0.49442797193863447,0.5743318991978127
1,0.5956098289261736,0.5237254474436744,0.575626272981492,0.484743360767891,0.4510407771589726,0.4869961373541433,0.6788706912970289,0.645962891804327,0.5960418564819668,0.10143690887443736
2,0.755938477320859,0.5480716788200645,0.6707837764745843,0.6278699947995653,0.5220610933471508,0.5400907885928956,0.7067935993915091,0.28939859990434386,0.6220721761788585,0.5432137970752847
3,0.5661182152878163,0.5015275999738695,0.55347104736822,0.28055650391580117,0.5414779800203235,0.6478264395600586,0.5557609015555155,0.34750518270688785,0.43320101779009274,0.44488395422353677
4,0.5713316832927949,0.6873055624118498,0.5992270251979158,0.2956544827602807,0.5620482019522007,0.6125074813947543,0.6271732214613798,0.34288304612886594,0.46752150106287327,0.10458872704134886
5,0.5951502805985741,0.7295212914397439,0.6178707334380246,0.6507308657929182,0.554375624189878,0.632369861708825,0.6375947329602508,0.6497926874970229,0.5947335118233728,0.2008057654682327
6,0.6629818759586913,0.6841812137099145,0.6247087954834408,0.38871014771230056,0.6226538092878232,0.6597515191647222,0.7174537556228349,0.4369273109409486,0.5869242488559351,0.1275405962081278
7,0.6052608712608509,0.5691423381143254,0.6523874121044596,0.4149804418072192,0.471683235911552,0.6432017241151419,0.703499264432682,0.2572226902548737,0.46939720568757703,0.10978111499814347
8,0.6375947329602508,0.6192355095106303,0.7166810879763411,0.4942240090522873,0.5361750784942945,0.5199419485477629,0.7137617039076032,0.7196557350579078,0.5877942637464395,0.5463400093351775
9,0.5798841312846937,0.5945225097040242,0.5950007974210701,0.40490389055374076,0.4927106637069933,0.6401274187791545,0.6085624872941432,0.35816698859232066,0.553862155504291,0.10597817083871797
max,0.755938477320859,0.7590746702248304,0.7166810879763411,0.6507308657929182,0.6226538092878232,0.6597515191647222,0.7745459934693937,0.7196557350579078,0.6220721761788585,0.5743318991978127
min,0.5661182152878163,0.5015275999738695,0.4938546623981232,0.28055650391580117,0.4510407771589726,0.4869961373541433,0.5557609015555155,0.2572226902548737,0.43320101779009274,0.10143690887443736
mean,0.6330834419890684,0.6230758409626356,0.609178946768178,0.4557645396141779,0.5349811402496415,0.5984053670985651,0.6711936038681041,0.4647422148708118,0.5384374252532493,0.29455581261108915
