,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6348782365179,0.6439452544479254,0.6780427271915777,0.6141869700487655,0.4192241766758455,0.5289801699134419,0.7386421191542892,0.6734470837205387,0.5207852770723861,0.1177496040484524
1,0.46934324537946087,0.5049777813179989,0.6112007331580438,0.20089722309113275,0.4982010312371119,0.48950919803894805,0.6212606379625852,0.3964530850616481,0.5910934085543921,0.14346957327350998
2,0.7105653714965668,0.5488277593155534,0.6831031809377718,0.5645623930064817,0.5663522562044195,0.5611237010527791,0.7480175618777843,0.6275117610679083,0.5376431786035419,0.12094449154171162
3,0.5484788007656923,0.41578800957479456,0.47506539008270177,0.42912272875891316,0.35548215275332407,0.6478264395600586,0.48346438156017824,0.42451846685626654,0.4142504138911434,0.10733307887879945
4,0.5690774516653332,0.5199419485477629,0.5365567902964683,0.3488363272932519,0.5052869499850711,0.5046292942327624,0.5981253365633564,0.339252679978625,0.3966838958727141,0.1222897968741537
5,0.6178707334380246,0.7295212914397439,0.6837008632555795,0.535968161966552,0.42591133657232444,0.6223715050590929,0.5233589797141466,0.6251763016220652,0.6788706912970289,0.1409841163365948
6,0.6389985623756526,0.628928221621904,0.650307344992504,0.43463443057691303,0.4352418040081683,0.6217623276778625,0.7385275348490418,0.6750242832491126,0.6104258739482487,0.13560675934293265
7,0.5211937365161925,0.47498548715314665,0.5164869800658118,0.5130687346953016,0.43192726313749136,0.44380681773027736,0.6085624872941432,0.4419756450827345,0.5175906551945146,0.15726603791691038
8,0.6176801269393216,0.6192355095106303,0.7937371353931376,0.5340945771744037,0.5361750784942945,0.5671593853973634,0.6466338963400352,0.6629818759586913,0.6503073449925039,0.10524692711749363
9,0.55255721743722,0.5240717788876159,0.48820693956119676,0.46086390969723867,0.3924335624073425,0.5662960613704043,0.5818060203688286,0.5402342201030154,0.4047119816815676,0.09734173706768723
max,0.7105653714965668,0.7295212914397439,0.7937371353931376,0.6141869700487655,0.5663522562044195,0.6478264395600586,0.7480175618777843,0.6750242832491126,0.6788706912970289,0.15726603791691038
min,0.46934324537946087,0.41578800957479456,0.47506539008270177,0.20089722309113275,0.35548215275332407,0.44380681773027736,0.48346438156017824,0.339252679978625,0.3966838958727141,0.09734173706768723
mean,0.5883793416172826,0.5629610285693012,0.6154342175342195,0.45427663745407104,0.45733916836942806,0.5537581797769439,0.6266567415935292,0.5350710304940286,0.5331597756898154,0.12523665811523696
