,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3576228288855841,0.39924577069007894,0.45653987287455644,0.40375378632409187,0.40314781211031697,0.36788389585822423,0.4435528818948799,0.5475337361892789,0.6690899406467761,0.6485691600697358
1,0.4288762373745631,0.5122095162940709,0.49310919775080425,0.38242939748130017,0.38400648826425177,0.3595992549044486,0.5397458921435399,0.6002939287037014,0.5026310760111984,0.5709957103032292
2,0.5422884798402826,0.5845819830153903,0.5535401098146084,0.22872781277974244,0.4030406239313839,0.21338910679181577,0.560627746367501,0.4241956602486671,0.5393128273688331,0.5897482504788496
3,0.511789025365273,0.5095386097542467,0.5185304605605735,0.4193227269205402,0.4099604802879848,0.37967698016123624,0.597408523416826,0.5346080274353118,0.5613981554554465,0.6540237492362256
4,0.5579502510594814,0.573578284569411,0.5626628910932401,0.4380379677563964,0.5164275554705274,0.4742577413849438,0.559167206702703,0.47154627596893145,0.606318443581335,0.6807672388657168
5,0.5416754348255993,0.4429980306672789,0.48568530524460685,0.38969644319727603,0.31012704344349945,0.38980693346939504,0.5035431635485818,0.6594126930529461,0.529958321024798,0.6378621021668806
6,0.43486348872567976,0.4422562538250214,0.4327928757966902,0.20570531107968418,0.31218600278317554,0.2816257683671282,0.5103233799595936,0.394480711950339,0.6225442790520052,0.606403866620664
7,0.6001452000547686,0.5340434577052818,0.5587600406166465,0.4755959478497693,0.4121750349470259,0.3931137171161594,0.4890809961081122,0.6397552556704212,0.46641383941560816,0.6247380789777462
8,0.4944423836853349,0.41305648302854303,0.5088390550480043,0.7219468491184462,0.409830734729098,0.5208162631263407,0.48768762969181506,0.4171418029793324,0.5534274420690223,0.6613319477334638
9,0.4415625280332031,0.5392311982307872,0.47012023012473475,0.37026981598430936,0.4335891266455929,0.32397813741566117,0.510641969773305,0.4288877657787114,0.4308148847099786,0.6194439942447917
max,0.6001452000547686,0.5845819830153903,0.5626628910932401,0.7219468491184462,0.5164275554705274,0.5208162631263407,0.597408523416826,0.6594126930529461,0.6690899406467761,0.6807672388657168
min,0.3576228288855841,0.39924577069007894,0.4327928757966902,0.20570531107968418,0.31012704344349945,0.21338910679181577,0.4435528818948799,0.394480711950339,0.4308148847099786,0.5709957103032292
mean,0.4890819905658436,0.4945472784571316,0.5030029838178663,0.4135948515574739,0.4017537917939069,0.3698627640427925,0.520228399576547,0.5143124385817438,0.5484845028909797,0.6288039206555208
