,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3565970460931551,0.42297169935057194,0.43987979829597507,0.38335035821993807,0.513542700095954,0.3980495371335186,0.5368552369408599,0.7007232844623431,0.6756508553724875,0.6815172223104545
1,0.41946036865238573,0.49473771422616625,0.45512743765931335,0.4604162994261712,0.43503109615479046,0.41336914680166315,0.4370122080572687,0.4126077035002702,0.5182644694400658,0.5674989321629815
2,0.5643393027499509,0.6180285720542288,0.6291056725198754,0.4915782734681779,0.32391862458905446,0.4932318173570201,0.6319209682193887,0.4488670771378847,0.623474893100825,0.6022490626850497
3,0.5387053154027422,0.5362229417939633,0.5755317624155233,0.5232616646930645,0.3655260723200427,0.3960493432753345,0.6082757588818593,0.7678152292225452,0.6285498589496229,0.713754148207868
4,0.530362155771864,0.39313535350523227,0.5345788183778573,0.5928780339980712,0.43804820545044865,0.39391115197777665,0.5316600222838046,0.4888312954830439,0.6784776522380686,0.6770089844713922
5,0.4670410859855146,0.4376901256663445,0.4744681560706016,0.5197910735154979,0.39184409927114167,0.385231925935343,0.5004236869681288,0.5289422349276988,0.5412071289195225,0.6699153731636033
6,0.46730709649709884,0.4079685204657071,0.4317420206003832,0.2979002876311429,0.26796695528240555,0.3459927866314734,0.4738243891672393,0.6851266007160035,0.5422497598449494,0.6111369503245333
7,0.44676681456776235,0.5308983036111153,0.5198698568880459,0.5345988364257712,0.4078765442308134,0.35258178944585405,0.4992142692512849,0.6616956211732177,0.4148729982722133,0.6393731003999171
8,0.5095309292195506,0.40936754412020715,0.5497107471373951,0.4688779323940801,0.4342785797505033,0.5655391007392511,0.4886430615249067,0.41152657951493055,0.3793430307983323,0.6530109649441888
9,0.4306372785705042,0.5142361593736264,0.4803364639941969,0.3220103041942695,0.5291719657934356,0.32207362789427313,0.48386304995629575,0.45034299233594605,0.4535043377912305,0.6025695429279059
max,0.5643393027499509,0.6180285720542288,0.6291056725198754,0.5928780339980712,0.5291719657934356,0.5655391007392511,0.6319209682193887,0.7678152292225452,0.6784776522380686,0.713754148207868
min,0.3565970460931551,0.39313535350523227,0.4317420206003832,0.2979002876311429,0.26796695528240555,0.32207362789427313,0.4370122080572687,0.41152657951493055,0.3793430307983323,0.5674989321629815
mean,0.4709736451961362,0.48136840497721867,0.5125998689232855,0.4571201154662832,0.4086953136678692,0.412803579652086,0.5217188189606411,0.56131836893428,0.5427846389803099,0.6416072801640619
