,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41970788053490593,0.475717199187323,0.4197078805349059,0.703358884963623,0.475717199187323,0.47811067559783815,0.6814460322350694,0.7561285794819751,0.7619984347222517,0.1942990583552188
1,0.42303374343130834,0.41909332495627766,0.4722540810235192,0.3923500538215398,0.4760200015175023,0.2726311511789818,0.36825059284313544,0.4741878955846,0.5967024136316966,0.19340552054378998
2,0.6842917754048141,0.5593370366376839,0.7561285794819751,0.4454694053061125,0.3963529670388717,0.5593370366376839,0.5269119715276328,0.6519495088479893,0.7308352165594333,0.11642683651435569
3,0.7052519172327137,0.6615973965773648,0.5602911773864485,0.5375075279264965,0.5040034718485215,0.27533682919251257,0.5741519407460299,0.5813268607366504,0.4760200015175024,0.6842917754048141
4,0.5741519407460299,0.5563281643702561,0.44870122375614674,0.6374807525820286,0.44436478070248203,0.39416237450976155,0.5040034718485215,0.5865640631114329,0.8518103663929715,0.12564731162782825
5,0.8392060628023721,0.7638811132189239,0.5614259787086762,0.6509817516127989,0.5967024136316966,0.6198895076585553,0.8310195842921342,0.6355791429568884,0.7753145689508317,0.11685811551861243
6,0.507044562553879,0.5691774045557286,0.5277473385921176,0.3754787138889036,0.26952863946243283,0.5543402193989402,0.5327277765094233,0.5128222396905769,0.699382061992437,0.09203998365840836
7,0.5839365646631285,0.351811713991699,0.36651524527775603,0.3951513710733671,0.5223598669908994,0.3295110406796138,0.46473207298374336,0.6380612205860423,0.6249257406256327,0.10806157377855173
8,0.5055405945549432,0.36824872667847913,0.4091455556801486,0.6019356334297378,0.36824872667847913,0.38233746467847457,0.41909332495627766,0.488470510844812,0.7308352165594333,0.08363406055352553
9,0.46928068841910103,0.38127444684577955,0.36892616705205716,0.5892873382808784,0.30677562892778526,0.2796528260709762,0.3979404903065667,0.576439657662139,0.6942223804728517,0.13150625462468396
max,0.8392060628023721,0.7638811132189239,0.7561285794819751,0.703358884963623,0.5967024136316966,0.6198895076585553,0.8310195842921342,0.7561285794819751,0.8518103663929715,0.6842917754048141
min,0.41970788053490593,0.351811713991699,0.36651524527775603,0.3754787138889036,0.26952863946243283,0.2726311511789818,0.36825059284313544,0.4741878955846,0.4760200015175024,0.08363406055352553
mean,0.5808633061400394,0.5185132795191782,0.5011239210211235,0.5339865859781678,0.4355253957566769,0.4198191487034062,0.5416289529486503,0.5943205128808068,0.6891563974446263,0.21784136054484404
