,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8887836915919577,0.6063572328905643,0.6541105857142729,0.7729906427147122,0.5808497050631292,0.4637843049961417,0.8887836915919577,0.8887836915919577,0.8887836915919577,0.07167717687911597
1,0.5668423854160869,0.5278924694757609,0.528198061135288,0.2850957410935633,0.3829922260085204,0.34253691291778027,0.22451890044544223,0.6206728335170996,0.7162136938266563,0.17031337642325617
2,0.5103492843695716,0.5808497050631292,0.5342415401163714,0.3792562584495888,0.5247821743926573,0.5808497050631292,0.43613210275929576,0.4699986405539147,0.6529647683432686,0.15678032625733954
3,0.5053392889800691,0.4928361278812358,0.6869464486979971,0.3218415133385418,0.4830337251179873,0.26378720554472895,0.4522458722519813,0.623933039883327,0.5057780768929253,0.15597118778288876
4,0.7162136938266563,0.5817191095878443,0.44364840264286637,0.7831765305689076,0.5436436960613547,0.5575891144997377,0.6963224343695972,0.8887836915919577,0.7841106080084955,0.16343034935490752
5,0.806281954255763,0.806281954255763,0.610606532803606,0.6775693695458574,0.610606532803606,0.5073470492353641,0.7060982160452203,0.6043979736592033,0.708879098344342,0.0750780310586797
6,0.8887836915919577,0.5164460154475805,0.5366548941765029,0.4255509169359068,0.31606403186385207,0.4205577497141295,0.44977011109256865,0.5962639833088397,0.6220531764706307,0.09945316009281717
7,0.511980142718557,0.3649603617235433,0.30042702849260655,0.4255509169359068,0.47243428005588334,0.45330504664977367,0.43613210275929576,0.4637843049961417,0.3953518175493702,0.18672404114471564
8,0.4288512225871439,0.35010484352119003,0.3649603617235433,0.4257617129046829,0.35010484352119003,0.3385277080428468,0.43750613143630107,0.44960455510497493,0.6869464486979971,0.1230093370518503
9,0.5345463382998957,0.4137178540357714,0.403132319784145,0.5983086259965749,0.27358788169812553,0.3474798463972466,0.4892483348338063,0.4407183512884039,0.5983086259965749,0.07926608860175736
max,0.8887836915919577,0.806281954255763,0.6869464486979971,0.7831765305689076,0.610606532803606,0.5808497050631292,0.8887836915919577,0.8887836915919577,0.8887836915919577,0.18672404114471564
min,0.4288512225871439,0.35010484352119003,0.30042702849260655,0.2850957410935633,0.27358788169812553,0.26378720554472895,0.22451890044544223,0.4407183512884039,0.3953518175493702,0.07167717687911597
mean,0.6396338839847301,0.5331293726382779,0.5041916377064836,0.5136145416788928,0.4518577925906697,0.42670012947239466,0.5275050408019054,0.6147035923646819,0.6536271262386288,0.12834202438926332
