,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6471284404662633,0.5767813161369615,0.5111294923101403,0.41076823037522914,0.5767813161369615,0.4118616155424924,0.676860892245858,0.8285431245447911,0.4458322171000813,0.18289447167228393
1,0.2312697564912407,0.4403254756843095,0.2840828285223925,0.5316520260215722,0.46448146523829664,0.19481492333865238,0.4773050587549274,0.7186638702163929,0.47822715195954846,0.15931302301532166
2,0.2946314164273667,0.5274182148410816,0.42375640503405726,0.4403254756843095,0.20162757539224133,0.5274182148410816,0.40624837849297474,0.43981164281517793,0.6557043038281737,0.12233343994470386
3,0.5318492511411225,0.46448146523829664,0.4132096242009695,0.4773050587549274,0.47822715195954846,0.24661227734715374,0.48600333496344694,0.8285431245447911,0.6349404727511737,0.2014361109371335
4,1.0,0.5840275438739112,0.47344232708057693,0.38095339891370505,0.5498112757550588,0.8285431245447911,0.5478717893233387,0.7186638702163929,0.4892409941730949,0.08131243407104094
5,0.672300477382874,0.4231418254044692,0.672300477382874,0.8285431245447911,0.5300819428601781,0.37624554646855574,0.672300477382874,0.6854475744436455,0.5316520260215722,0.09547840992227617
6,0.7186638702163929,0.6854475744436455,0.46535461150263696,0.42375640503405737,0.6854475744436455,1.0,0.41076823037522914,0.4118616155424924,0.2655743481647171,0.13897335779962539
7,0.2840828285223926,0.5316520260215722,0.43782421401676674,0.3543084416432684,0.5316520260215722,0.2014361109371335,0.43981164281517793,0.4026727388083203,0.3253934281603177,0.3756066039792055
8,0.5652627428794426,0.3432094585705552,0.5498112757550588,0.6854475744436455,0.34320945857055524,0.5498112757550588,0.5316520260215722,0.4173287719501293,0.24705332715797282,0.20635636840429447
9,0.3004033560905896,0.3540633579799428,0.25493558172217945,0.4458322171000813,0.31668422880442787,0.3540633579799428,0.7186638702163927,0.6854475744436455,0.8285431245447911,0.0771741159511723
max,1.0,0.6854475744436455,0.672300477382874,0.8285431245447911,0.6854475744436455,1.0,0.7186638702163927,0.8285431245447911,0.8285431245447911,0.3756066039792055
min,0.2312697564912407,0.3432094585705552,0.25493558172217945,0.3543084416432684,0.20162757539224133,0.19481492333865238,0.40624837849297474,0.4026727388083203,0.24705332715797282,0.0771741159511723
mean,0.5397384913424105,0.4966004409340788,0.45109024138605874,0.5134786265586372,0.46375659708486444,0.4904684475077929,0.5410331624417631,0.6140166475732408,0.49814648713035065,0.17447158796895298
