,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5259134206851236,0.47790171418272287,0.5259134206851236,0.6607871926339616,0.47790171418272287,0.43424050414971843,0.7006155087905142,0.816619425850269,0.7511561021961767,0.15601719802379974
1,0.4043046938987438,0.38609977898344106,0.42746587359557364,0.42070123368020673,0.49811920372864876,0.41998163774361585,0.386766286833653,0.4847818004928224,0.502099949712307,0.11833920070473274
2,0.597040570523475,0.5594536985582587,0.6412104765955147,0.4693302418015907,0.5500911843180422,0.5271893339673962,0.5203937106603981,0.565938043329207,0.6963146615212095,0.15899862725159664
3,0.6286182214209252,0.5251037778605374,0.6704309263403759,0.613332964237863,0.5229452520772533,0.3718589650273835,0.5489086802902041,0.8697194807351517,0.6637312100509738,0.7430041082703319
4,0.5238178974698333,0.5115965273695848,0.48663655874402717,0.816155807558807,0.5051281438376977,0.4816576021521502,0.4990884909139002,0.563251736811782,0.8029132148187014,0.7566535572150176
5,0.6991178250198601,0.5762175992917351,0.5029637367005152,0.7430041082703318,0.6249946258170361,0.493202150260221,0.6629719235251831,0.7430041082703318,0.7543936064744181,0.11594291881402251
6,0.6071643352722269,0.5454424933084197,0.5749779995705638,0.25529579045791045,0.27329559942012405,0.27587333285538923,0.5550430425386285,0.597040570523475,0.5516969025673133,0.597040570523475
7,0.5371953685950185,0.39815862665751983,0.4147192144130887,0.4750419662842938,0.4581502643022706,0.41666337361147027,0.49933958807771567,0.4896596549221206,0.6242513050213501,0.7543936064744181
8,0.5276420530704398,0.4366930854362146,0.5360341097175104,0.6473504552215517,0.4366930854362146,0.42727663189382664,0.4517385773055356,0.46533134946793586,0.762041443774935,0.15901933223118037
9,0.352338565117375,0.34120560051512056,0.23064600672008675,0.4084537173281387,0.28775754524835023,0.3521505218787519,0.4068364441816743,0.4795281125053637,0.49436780127331303,0.5649548306873239
max,0.6991178250198601,0.5762175992917351,0.6704309263403759,0.816155807558807,0.6249946258170361,0.5271893339673962,0.7006155087905142,0.8697194807351517,0.8029132148187014,0.7566535572150176
min,0.352338565117375,0.34120560051512056,0.23064600672008675,0.25529579045791045,0.27329559942012405,0.27587333285538923,0.386766286833653,0.46533134946793586,0.49436780127331303,0.11594291881402251
mean,0.5378841117675213,0.4729413418308676,0.49267293801190354,0.5484087562909477,0.46111390363379345,0.4169297266968924,0.5265903373951312,0.6174937594259622,0.6583539344585594,0.4164133688520782
