,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5286486743819863,0.48103258161201407,0.5004183574420006,0.594329295690268,0.3964582617768513,0.4321762953325882,0.5529495574143056,0.8982230866753657,0.7632730043418983,0.754408893249841
1,0.44548187146197593,0.42359497814493635,0.4582011680694353,0.46283304046881235,0.47896922152993926,0.4121502762356903,0.4172240568489623,0.4784175289824941,0.4686632197254299,0.6330381945652798
2,0.5811337051955547,0.629257676419578,0.5539563048660298,0.430912196079033,0.3753244305870264,0.5557216904112043,0.6036182426058164,0.5725558842762328,0.640330021643257,0.10244290334127913
3,0.5641345446365437,0.6329819452682072,0.5641345446365437,0.5720535746235117,0.4538353508961955,0.421959598765797,0.5827797729750371,0.8444844204900619,0.6599587081644142,0.7393376959197585
4,0.5881643226716726,0.49728935710077526,0.5008694740059344,0.5588659879747376,0.29635463781055077,0.4228392014353856,0.535047641931358,0.48578495682181594,0.7020666696856338,0.6672435035599116
5,0.5308723650098849,0.49425849084360385,0.4536386425462425,0.5882052357142408,0.3808256223360719,0.5156581199110152,0.6588078052907135,0.6307203883152773,0.6738343249334909,0.78270412309597
6,0.47500560513376494,0.4134348895833551,0.5219895088061325,0.337870380118205,0.3261605278217212,0.32046600934910124,0.6423629787888114,0.4491395436799554,0.6242082595110303,0.5484338411359758
7,0.5054072718679837,0.5958189003156181,0.47501927760180207,0.37047524654221115,0.4917267112300035,0.43622323226774373,0.48976219788071695,0.4816115161582086,0.6533806064941531,0.7224703563664421
8,0.5784953753702718,0.3728755154252255,0.5055662414876693,0.4816098294484097,0.38760326460598193,0.28051784610788655,0.3941743951616703,0.6034886285869259,0.6204671262340324,0.15320312396985655
9,0.3851922193597086,0.49780585064523236,0.3581645986111423,0.5247310506853283,0.34465039030495603,0.432286554614946,0.3362998853109869,0.47497926581943245,0.512116500608559,0.5363261669338187
max,0.5881643226716726,0.6329819452682072,0.5641345446365437,0.594329295690268,0.4917267112300035,0.5557216904112043,0.6588078052907135,0.8982230866753657,0.7632730043418983,0.78270412309597
min,0.3851922193597086,0.3728755154252255,0.3581645986111423,0.337870380118205,0.29635463781055077,0.28051784610788655,0.3362998853109869,0.4491395436799554,0.4686632197254299,0.10244290334127913
mean,0.5129910414267274,0.5036839705043316,0.48452143844338486,0.4878404594294359,0.3933324806616543,0.4221865300792041,0.5173445187341732,0.6055639875134242,0.6291862221174357,0.5437296523812818
