,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1415869602557623,0.14045129810554213,0.15434852217163,0.16989951551293983,0.15952476389545736,0.16116894480437302,0.14135480946450543,0.1411768778405108,0.18521715073093348,0.09702849301850884
1,0.12793889163938232,0.13786567263218943,0.13478281819815593,0.16628726820981027,0.15306815894609896,0.13310127097044425,0.14236943239154135,0.12312920546525004,0.1528001402507636,0.1200703857042828
2,0.15482414516659754,0.13770120830333957,0.1627745400382491,0.12063189289267047,0.16515165181640248,0.13734879488241236,0.15932783177175147,0.12946044185263492,0.18480999382234686,0.0949611560617664
3,0.1698854867926359,0.13236468250163538,0.16165803098525544,0.12976363571907304,0.15662903763053995,0.13978899990146276,0.14832530527154975,0.14386482475209741,0.18689840855162976,0.1314845974720665
4,0.16823945528218623,0.1427682464710146,0.17682497479509665,0.1220630909070697,0.17414960256817513,0.13605566480754627,0.1336786039335795,0.12508602322806195,0.18448938777834656,0.1258343699364827
5,0.165892068241106,0.13559137273754995,0.1246616772201843,0.14798982862104193,0.16094808021407206,0.14910747329114357,0.12698823848726956,0.16679021252605994,0.1732844821664403,0.09113790372112401
6,0.13546715771815399,0.1491602675995097,0.13638127573274325,0.15911879696173636,0.14133253287289202,0.1588521132227757,0.13891204582218683,0.14826260152838108,0.15609927596987572,0.13487196009912197
7,0.13660185843039718,0.1264724391652551,0.13112537673550204,0.14457850556596943,0.18152749981638797,0.1391975399703497,0.13093589948164766,0.145296781386198,0.16315718056675285,0.10428875968674352
8,0.13015642961574767,0.13008185951341122,0.1306293986962249,0.12626410709152633,0.14090519909725682,0.1458711266395574,0.13470254790759567,0.1371001632964132,0.15325692715918243,0.09166003826693499
9,0.1339194858767694,0.14068538616685516,0.16709010783206305,0.12297673706527802,0.1298634290493727,0.14648202450578826,0.14189427722984052,0.11499460172138003,0.18110145004033665,0.09553072002434264
max,0.1698854867926359,0.1491602675995097,0.17682497479509665,0.16989951551293983,0.18152749981638797,0.16116894480437302,0.15932783177175147,0.16679021252605994,0.18689840855162976,0.13487196009912197
min,0.12793889163938232,0.1264724391652551,0.1246616772201843,0.12063189289267047,0.1298634290493727,0.13310127097044425,0.12698823848726956,0.11499460172138003,0.1528001402507636,0.09113790372112401
mean,0.14686135978756307,0.13739792833008893,0.1484802812016988,0.14167539891272715,0.1562075737310347,0.14510368073088922,0.14040042183504073,0.1380788789870356,0.17173441215325014,0.10940652065096836
