,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13732972980149208,0.135984595170422,0.14641679325812162,0.1159824437564169,0.1353526139788313,0.16334581279143814,0.13400783488960633,0.12827677777563049,0.1572052240258149,0.12322983528122033
1,0.13257745068022964,0.13807424013024816,0.1370676626629541,0.15996732714391185,0.14420128028225285,0.14669572523562982,0.13590577032574835,0.13599387052346637,0.16200626729626644,0.12597727385088453
2,0.15237715458446957,0.14885860774591195,0.146678918372393,0.14048927959408705,0.15484188248889533,0.14519249167688797,0.14212706045399587,0.13234778337909803,0.1075894099354454,0.10531761263205197
3,0.15111712405052294,0.13411769477632754,0.15780498000752272,0.19693434637419585,0.16115365832814255,0.18589349901731092,0.13671901158447283,0.1513948933806339,0.1349339287503692,0.12270883485698993
4,0.1416135845047919,0.12851820861021332,0.15913173364886726,0.14002257832190013,0.1382523609249055,0.1507010354992319,0.13933495384037378,0.14028769001574992,0.1960544167145872,0.11940112002628646
5,0.1400207177169687,0.14403929270925261,0.16833937391423345,0.12826666112543086,0.1622134960848014,0.18093356440410516,0.13454561480519497,0.1562805463114534,0.18501221787536046,0.11631782101374365
6,0.15452307129470552,0.1468073569342585,0.13593719602609583,0.1276014437676482,0.17264620455199595,0.17286007744163012,0.143394945585176,0.14266725889510104,0.1983832209367676,0.12845042582225566
7,0.12020092688819269,0.1381321213009656,0.12992939091630898,0.1481973654702666,0.15875828083518326,0.14739810846793952,0.13102980872457895,0.14435303265713348,0.1846046419502858,0.13209414680028517
8,0.14227317568799017,0.1505248438599426,0.17577236015528874,0.13639077786969075,0.15229175723862384,0.14996921063906296,0.14610159087459818,0.12454548512243568,0.19890332963773175,0.125283701846584
9,0.12958328713424996,0.13865475487582504,0.12629062145207062,0.147310314182163,0.16109064718331115,0.14118289479559892,0.1404607284558686,0.12733189756033522,0.18008059789274455,0.1083359673174783
max,0.15452307129470552,0.1505248438599426,0.17577236015528874,0.19693434637419585,0.17264620455199595,0.18589349901731092,0.14610159087459818,0.1562805463114534,0.19890332963773175,0.13209414680028517
min,0.12020092688819269,0.12851820861021332,0.12629062145207062,0.1159824437564169,0.1353526139788313,0.14118289479559892,0.13102980872457895,0.12454548512243568,0.1075894099354454,0.10531761263205197
mean,0.13969501837720927,0.14022956404862694,0.148786001001768,0.14617327731136034,0.1540667500356475,0.1592707344818121,0.13839655992823258,0.13869210558791054,0.1676054995490459,0.12037737490667644
