,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13276771719255823,0.144374743118705,0.1553027798859796,0.1692214823581405,0.17388499071867944,0.15352755244872343,0.14122747684451942,0.1434403539188507,0.14248380429849308,0.09623667937583413
1,0.1414883843534459,0.1363873070831397,0.13010142832718707,0.1449725970296206,0.16377638694980837,0.15227922835772054,0.15124307280767438,0.1448713218631038,0.1447968881601445,0.12064190367751106
2,0.14275251268293407,0.137929949880968,0.17080585864107087,0.16538030226857608,0.1670209979942023,0.14419814739952816,0.15579728203550564,0.11734129396373631,0.16563756943366686,0.09600178174029023
3,0.1486610566600622,0.1339703086806423,0.15054596898856407,0.17268975449350846,0.1746599268869665,0.1621824296644804,0.1319412461275791,0.11219466889982431,0.1710553623456527,0.12811431124059386
4,0.15998595701878823,0.13843001980517852,0.15601849754845062,0.13720574316137907,0.16058525432697104,0.1589617029871253,0.12991249572085434,0.13425155947247494,0.14349100737964277,0.12763881438955418
5,0.1504641429663634,0.14734165326292353,0.1621491230731296,0.16840487200191176,0.14504448492657587,0.13295534773298245,0.12823340388409224,0.11493653199777167,0.15927761402572832,0.1006007785449929
6,0.1403702061751011,0.1496582421107618,0.13449829521476306,0.18775038143361833,0.14877189275875755,0.12914424580683245,0.1438772585022566,0.14205247868213391,0.1831845510328003,0.13322103229692217
7,0.14656195314423112,0.12736394702941292,0.1342834558574938,0.15939405823742162,0.13267319723189044,0.1396183173614343,0.13349396181885917,0.14697951774103502,0.16619157017111053,0.0904179479524576
8,0.148641102154957,0.14348172645709448,0.15290634041443005,0.16664284697095982,0.18180151312411588,0.14635036500206777,0.1398121225578059,0.14437136123285946,0.1763534193505126,0.08741201769744207
9,0.1328642610976774,0.15575340406013718,0.13389213770260142,0.12197933643531857,0.16091100936188885,0.1274334672102211,0.14336753023425286,0.13320094359668427,0.16986585756952557,0.08675262882244737
max,0.15998595701878823,0.15575340406013718,0.17080585864107087,0.18775038143361833,0.18180151312411588,0.1621824296644804,0.15579728203550564,0.14697951774103502,0.1831845510328003,0.13322103229692217
min,0.13276771719255823,0.12736394702941292,0.13010142832718707,0.12197933643531857,0.13267319723189044,0.1274334672102211,0.12823340388409224,0.11219466889982431,0.14248380429849308,0.08675262882244737
mean,0.14477591397145542,0.1414840543815428,0.14845093105182733,0.15861425768828263,0.16030036371965523,0.14468889173715146,0.14024471137108313,0.13273451816744447,0.1623338332582142,0.10725096307145127
